outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,0.6575627140122896,0.6869747899159664,0.7933109946109786,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,36,0.6659041979122091,0.6071428571428571,0.7407176977320167,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,35,0.6667354760858312,0.6554621848739496,0.7722429796306601,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,34,0.6789906157343197,0.5987394957983194,0.7379371879453962,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,27,0.6585343600902928,0.6491596638655462,0.7999932038501926,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,19,0.6671792999794051,0.6365546218487395,0.790563193605324,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,6,0.6891442277020429,0.592436974789916,0.6723774891256664,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,43,0.6551869734705252,0.7100840336134453,0.7879452284489881,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,40,0.6563754041949666,0.6743697478991597,0.8302494404712805,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,53,0.6675405034909426,0.5861344537815126,0.7340091499701455,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,clin,0.2
