outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6894444444444445,0.7754897605289081,0.14266423881053925,0.6894444227218628,0.3787878787878788,0.675967340740068,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7270393330936432,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6894444444444445,0.7754897605289081,0.14266423881053925,0.6894444227218628,0.18181818181818182,0.5384186817341897,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7569266165361112,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6894444444444445,0.7754897605289081,0.14266423881053925,0.6894444227218628,0.09090909090909088,0.48064615123438653,0.35294117647058826,0.0,1.0,0.0,0.7481899305231161,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6994444444444443,0.7069949333770347,0.17134544253349304,0.6994444727897644,0.5151515151515151,0.7491423015487187,0.6470588235294118,1.0,0.0,0.0,0.6616352138535717,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6994444444444443,0.7069949333770347,0.17134544253349304,0.6994444727897644,0.4696969696969696,0.7098942723942724,0.6470588235294118,1.0,0.0,0.0,0.6636057503636507,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6994444444444443,0.7069949333770347,0.17134544253349304,0.6994444727897644,0.5454545454545454,0.7429421885304238,0.6470588235294118,1.0,0.0,0.0,0.6631586584530983,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222222,0.6744294965653568,0.12617838382720947,0.6272221803665161,0.46969696969696967,0.6679045998564715,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6971867043545689,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222222,0.6744294965653568,0.12617838382720947,0.6272221803665161,0.5303030303030303,0.7181793251311969,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6757513754839679,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222222,0.6744294965653568,0.12617838382720947,0.6272221803665161,0.4848484848484848,0.741458318864736,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6702624654438003,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5961111111111111,0.7010690765813369,0.16194802522659302,0.5961111187934875,0.6727272727272726,0.8697454061090425,0.6875,0.5454545454545454,1.0,0.5222329678670935,0.6783838824037631,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5961111111111111,0.7010690765813369,0.16194802522659302,0.5961111187934875,0.7272727272727273,0.8853521478521479,0.625,0.45454545454545453,1.0,0.45454545454545453,0.6917995056673394,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5961111111111111,0.7010690765813369,0.16194802522659302,0.5961111187934875,0.7636363636363637,0.8903072937163846,0.375,0.09090909090909091,1.0,0.17407765595569785,0.6990868595509532,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.7272788066569267,0.07272475957870483,0.6349999904632568,0.4,0.6588294281476099,0.375,0.45454545454545453,0.2,-0.32277655457716287,0.699547138452536,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.7272788066569267,0.07272475957870483,0.6349999904632568,0.6181818181818182,0.8077684941321306,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.659387198068774,2002,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.7272788066569267,0.07272475957870483,0.6349999904632568,0.47272727272727266,0.7237054612054612,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6826596253897359,2002,global,0.66
