outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7278021978021979,0.6655636697993125,0.05646425858139992,0.02,0.7458242177963257,mean_retained_inner_models,,0.8401024101593642,0.6162895927601809,0.658873888464131,0.5666666666666667,0.49411764705882355,0.6615384615384616,0.18488118230914252,18473,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7278021978021979,0.6655636697993125,0.05646425858139992,0.02,0.7458242177963257,mean_retained_inner_models,,0.8492645346111063,0.5864253393665159,0.6281749154471147,0.56,0.5294117647058824,0.6,0.1553702122652784,18473,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7278021978021979,0.6655636697993125,0.05646425858139992,0.02,0.7458242177963257,mean_retained_inner_models,,0.8275342363906487,0.5710407239819004,0.6430841502210844,0.5466666666666666,0.5176470588235295,0.5846153846153846,0.11341494988326425,18473,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7278021978021979,0.6655636697993125,0.05646425858139992,0.02,0.7458242177963257,mean_retained_inner_models,,0.8270084717807753,0.5791855203619909,0.6310635927654665,0.5133333333333333,0.5058823529411764,0.5230769230769231,0.03311454067073424,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7151648351648352,0.6778069681906465,0.07481781393289566,0.02,0.715164840221405,mean_retained_inner_models,,0.6971267051257232,0.5692307692307692,0.6700815127090645,0.5466666666666666,0.5647058823529412,0.5230769230769231,0.10074834936304482,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7151648351648352,0.6778069681906465,0.07481781393289566,0.02,0.715164840221405,mean_retained_inner_models,,0.6707948768155848,0.6271493212669683,0.7194457438882983,0.58,0.5764705882352941,0.5846153846153846,0.17447328083863467,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7151648351648352,0.6778069681906465,0.07481781393289566,0.02,0.715164840221405,mean_retained_inner_models,,0.6752214737657597,0.6,0.7017641003313715,0.5666666666666667,0.5882352941176471,0.5384615384615385,0.1683698623200139,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7151648351648352,0.6778069681906465,0.07481781393289566,0.02,0.715164840221405,mean_retained_inner_models,,0.6571659318439232,0.6524886877828054,0.7473383126377829,0.5933333333333334,0.6705882352941177,0.49230769230769234,0.23739874215938706,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7512087912087912,0.6633992445181404,0.08990959823131561,0.02,0.7512087225914001,mean_retained_inner_models,,0.6754995587346333,0.6452488687782806,0.7032532921985125,0.5733333333333333,0.5411764705882353,0.6153846153846154,0.19873700904910022,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7512087912087912,0.6633992445181404,0.08990959823131561,0.02,0.7512087225914001,mean_retained_inner_models,,0.675443871155214,0.6018099547511312,0.7005312722393733,0.5333333333333334,0.5411764705882354,0.523076923076923,0.08673043833204881,18473,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7512087912087912,0.6633992445181404,0.08990959823131561,0.02,0.7512087225914001,mean_retained_inner_models,,0.6802376973024067,0.5520361990950227,0.6433635296509921,0.5199999999999999,0.5882352941176471,0.43076923076923074,0.052829113500639055,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7512087912087912,0.6633992445181404,0.08990959823131561,0.02,0.7512087225914001,mean_retained_inner_models,,0.6682351969822815,0.6171945701357466,0.7034319287369206,0.5733333333333333,0.7176470588235294,0.3846153846153847,0.137008328388149,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6478921078921078,0.6788673373718381,0.056819766759872437,0.02,0.6585515141487122,mean_retained_inner_models,,0.6835667142738491,0.6411764705882353,0.7507193963047483,0.5655172413793104,0.5999999999999999,0.5166666666666667,0.16459727209209327,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6478921078921078,0.6788673373718381,0.056819766759872437,0.02,0.6585515141487122,mean_retained_inner_models,,0.6781413959628371,0.6245098039215687,0.740104468547081,0.5655172413793104,0.6235294117647059,0.4833333333333334,0.12274825603057715,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6478921078921078,0.6788673373718381,0.056819766759872437,0.02,0.6585515141487122,mean_retained_inner_models,,0.6730873143498896,0.623529411764706,0.7170109144946416,0.5517241379310345,0.623529411764706,0.45,0.06743996062155153,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6478921078921078,0.6788673373718381,0.056819766759872437,0.02,0.6585515141487122,mean_retained_inner_models,,0.6751875479025771,0.6392156862745098,0.7448777764501204,0.5793103448275863,0.6823529411764706,0.4333333333333334,0.13622998088103025,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7502297702297703,0.66743378049421,0.12503865361213684,0.02,0.7502297759056091,mean_retained_inner_models,,0.6863142317325392,0.5519607843137255,0.6817618343783007,0.6068965517241379,0.7647058823529411,0.3833333333333333,0.16039984292373002,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7502297702297703,0.66743378049421,0.12503865361213684,0.02,0.7502297759056091,mean_retained_inner_models,,0.6612489889129533,0.6284313725490196,0.7252088747162865,0.6344827586206897,0.7647058823529412,0.45,0.24234700922361757,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7502297702297703,0.66743378049421,0.12503865361213684,0.02,0.7502297759056091,mean_retained_inner_models,,0.6751505622136194,0.5490196078431373,0.6855056615572626,0.5724137931034484,0.7294117647058823,0.35000000000000003,0.14200938868068366,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7502297702297703,0.66743378049421,0.12503865361213684,0.02,0.7502297759056091,mean_retained_inner_models,,0.6804098809012296,0.5774509803921568,0.691467869855235,0.5724137931034483,0.6235294117647059,0.5,0.13766232654561453,18473,global,0.75
