outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,mean_retained_inner_models,,0.6863983040321402,0.6470588235294118,0.7136979834766393,0.5466666666666666,0.47058823529411764,0.6461538461538462,0.11163350491671167,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,mean_retained_inner_models,,0.6884145133875423,0.6506787330316743,0.7012360461270986,0.5133333333333333,0.4588235294117647,0.5846153846153846,0.017436548737372826,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,mean_retained_inner_models,,0.6898096403174943,0.6352941176470588,0.6869984679916296,0.5066666666666666,0.48235294117647054,0.5384615384615385,0.021403685048596872,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,mean_retained_inner_models,,0.6965389889075674,0.5167420814479637,0.6020429965750311,0.5066666666666666,0.48235294117647054,0.5384615384615384,0.027643804198780226,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,mean_retained_inner_models,,0.697361855746317,0.5248868778280543,0.6113511040662825,0.42666666666666664,0.25882352941176473,0.6461538461538462,-0.12832124358488065,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,mean_retained_inner_models,,0.6982367931511162,0.5040723981900452,0.6078280277799392,0.4866666666666667,0.31764705882352945,0.7076923076923076,0.03053809276473356,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,mean_retained_inner_models,,0.7006360913021681,0.4769230769230769,0.614051652550615,0.4666666666666666,0.2823529411764706,0.7076923076923076,-0.0318570545799881,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,mean_retained_inner_models,,0.7012683491266338,0.5285067873303166,0.6267759413131335,0.44666666666666666,0.2235294117647059,0.7384615384615385,-0.08815250305403559,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,mean_retained_inner_models,,0.6978176818647552,0.5294117647058825,0.6216852733357217,0.5066666666666666,0.5764705882352941,0.4153846153846154,-0.01935475968364544,2002,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,mean_retained_inner_models,,0.6994035433163756,0.5131221719457013,0.6410691091045063,0.4666666666666666,0.5411764705882354,0.36923076923076925,-0.08304839797506818,2002,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,mean_retained_inner_models,,0.6943646228893025,0.5493212669683258,0.66655917337509,0.4866666666666667,0.5411764705882354,0.41538461538461535,-0.026555701796454157,2002,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,mean_retained_inner_models,,0.692072478469935,0.5755656108597285,0.6488720283297329,0.5333333333333333,0.5411764705882354,0.5230769230769231,0.12828730945080097,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,mean_retained_inner_models,,0.6993045365868256,0.4911764705882352,0.5980684531730766,0.5103448275862069,0.5647058823529412,0.4333333333333334,0.005327671010062723,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,mean_retained_inner_models,,0.700879475236243,0.4519607843137255,0.5898378556995241,0.5172413793103448,0.5764705882352941,0.4333333333333333,0.052535928836464,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,mean_retained_inner_models,,0.7000315350675128,0.45392156862745087,0.5807169508594715,0.5103448275862068,0.5529411764705883,0.45,0.025066564687268384,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,mean_retained_inner_models,,0.6960707694594395,0.5049019607843137,0.6190595185942595,0.5241379310344827,0.6117647058823529,0.4,0.043248322768248616,2002,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,mean_retained_inner_models,,0.6832897157456352,0.5117647058823529,0.6357765068707851,0.5448275862068966,0.7529411764705882,0.25,-0.025944647537003714,2002,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,mean_retained_inner_models,,0.6811079311248689,0.5166666666666667,0.6462054633349376,0.5379310344827586,0.7411764705882352,0.25,-0.025483734149505877,2002,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,mean_retained_inner_models,,0.6810130080817897,0.5470588235294118,0.6411083790221405,0.5172413793103449,0.6941176470588235,0.2666666666666667,-0.04372266980598603,2002,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,mean_retained_inner_models,,0.6910082099154788,0.43725490196078437,0.5631918963833653,0.48275862068965514,0.6,0.3166666666666667,-0.05663237134016106,2002,global,0.5
