outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.6135802469135804,0.638448612943843,0.49122807017543857,0.13333333333333333,0.8888888888888888,0.03380617018914066,0.694877994130064,18473,global,0.8
1,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.591358024691358,0.6273750504809895,0.47368421052631576,0.03333333333333333,0.9629629629629629,-0.01005037815259212,0.7020891633851862,18473,global,0.8
1,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.508641975308642,0.5208724214112337,0.42105263157894735,0.0,0.8888888888888888,-0.24845199749997665,0.718114394191138,18473,global,0.8
1,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.4790123456790124,0.49309157045621943,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,0.7277570352990019,18473,global,0.8
1,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.4629629629629629,0.5346567086936624,0.47368421052631576,0.0,1.0,0.0,0.7294075558786726,18473,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.541507024265645,0.5707565022483583,0.5178571428571429,1.0,0.0,0.0,0.7121881599974708,18473,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.5849297573435505,0.6010196970588644,0.5178571428571429,1.0,0.0,0.0,0.704865254505889,18473,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.5478927203065135,0.5760561326922149,0.5178571428571429,1.0,0.0,0.0,0.7107801591043647,18473,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.5121328224776501,0.5249908069800825,0.5178571428571429,1.0,0.0,0.0,0.7180886626411708,18473,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.5312899106002555,0.5755930495014816,0.5178571428571429,1.0,0.0,0.0,0.7165223849194634,18473,global,0.8
