outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,41,0.7464751396867936,0.44285714285714284,0.5556199235547061,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,7,0.6988696439935369,0.5428571428571429,0.5858334568031605,0.5,0.5,0.5,0.0,18473,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,43,0.7372319953617668,0.37142857142857144,0.5589743537581884,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,18473,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,30,0.7210623871821088,0.45714285714285713,0.5822506877031375,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,18473,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,40,0.6877526766363214,0.5928571428571429,0.7144660266052301,0.5,0.5,0.5,0.0,18473,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,6,0.6879122559889718,0.6285714285714286,0.6896575017967053,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,11,0.6976796650054511,0.5928571428571429,0.7090779622885944,0.5,0.21428571428571427,0.9,0.15118578920369088,18473,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,8,0.6860578665503345,0.8214285714285715,0.8927128427128427,0.5,0.14285714285714285,1.0,0.2548235957188128,18473,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,15,0.7227169731387159,0.42142857142857143,0.5827589148561017,0.4583333333333333,0.5,0.4,-0.09894548898363074,18473,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,20,0.697984086191819,0.55,0.6475643293754749,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,39,0.7005755504802579,0.5,0.6869041399931445,0.375,0.42857142857142855,0.3,-0.26856632724128343,18473,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,39,0.6109455597492307,0.7857142857142857,0.873162473491421,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,20,0.7075072732803033,0.5214285714285715,0.6713634010463039,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,5,0.7243001521399496,0.44285714285714284,0.6392869806278647,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,14,0.6913275031370816,0.5,0.6688749064218988,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,37,0.6607786542663764,0.6428571428571428,0.7114701300100459,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,17,0.7788976653433767,0.42857142857142855,0.5896067663595499,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,8,0.6534912267165025,0.6214285714285714,0.7567342327680673,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,23,0.6715849188270844,0.65,0.7577754949146984,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,14,0.6760625980387958,0.5571428571428572,0.680136488407165,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.2
