outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,11,0.6922468105735513,0.4852941176470588,0.6180207463297931,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,1,0.7010146708273535,0.5252100840336135,0.6912297609156306,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,1,0.6922391154596393,0.5336134453781513,0.6731836008018738,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,7,0.6850795310120775,0.6365546218487395,0.7421200436987732,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,11,0.6655090899908244,0.5756302521008403,0.719598394081598,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,9,0.7173428369315566,0.5,0.6102660281951442,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,2,0.7164006662142981,0.4810924369747899,0.6844626271170373,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,1,0.6848270376809787,0.5630252100840336,0.7560183579734844,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,3,0.6922621540086307,0.5945378151260504,0.7453396420731482,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6861729375124437,0.5987394957983193,0.7595672309004908,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,15,0.673497938087194,0.6260504201680672,0.7227849392260325,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,11,0.6584965202799103,0.6533613445378151,0.8019799853222984,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,23,0.7023756687695939,0.40546218487394964,0.6496714504750386,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,4,0.7308257881348958,0.5651260504201681,0.6847202558609894,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,17,0.6510339622253847,0.6281512605042018,0.7460684329301781,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,52,0.7010878216401393,0.5819327731092437,0.7459131139757849,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,1,0.689100776113216,0.5798319327731093,0.660469470445056,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,6,0.686750539430547,0.5189075630252101,0.7112529588857507,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,27,0.6853432491889515,0.592436974789916,0.707822377132665,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,28,0.6581527796601836,0.6617647058823529,0.7629289301187495,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,11,0.6634553867781984,0.615546218487395,0.7690656590948798,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
