outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6813915553045988,0.6550437596014683,0.045573122799396515,0.700125515460968,0.7455985370692495,0.5427160493827161,0.5961189048393514,0.519298245614035,0.5599999999999999,0.47407407407407404,0.03425712730292022,18473,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6813915553045988,0.6550437596014683,0.045573122799396515,0.700125515460968,0.783285496119928,0.47604938271604935,0.552035506822907,0.5052631578947369,0.49333333333333335,0.5185185185185186,0.012064913484647619,18473,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6813915553045988,0.6550437596014683,0.045573122799396515,0.700125515460968,0.7804385650676414,0.45506172839506176,0.5424490756801255,0.4912280701754386,0.5,0.4814814814814815,-0.018562526483399112,18473,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6813915553045988,0.6550437596014683,0.045573122799396515,0.700125515460968,0.7586629375220537,0.47086419753086417,0.5472347587674571,0.45614035087719296,0.5266666666666667,0.37777777777777777,-0.09888773865925364,18473,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6813915553045988,0.6550437596014683,0.045573122799396515,0.700125515460968,0.7571958565060259,0.44370370370370377,0.5430998571009834,0.45964912280701753,0.5266666666666666,0.3851851851851852,-0.09361885820194371,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6719853817679905,0.6703797113911331,0.035620685666799545,0.681098222732544,0.6668642578749969,0.6574712643678161,0.651940348142054,0.5964285714285713,0.5586206896551724,0.6370370370370371,0.19773432938386717,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6719853817679905,0.6703797113911331,0.035620685666799545,0.681098222732544,0.6759673947463842,0.6446998722860792,0.6411481960845983,0.5964285714285713,0.5586206896551724,0.6370370370370371,0.1979015632384886,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6719853817679905,0.6703797113911331,0.035620685666799545,0.681098222732544,0.6738746502033834,0.6388250319284803,0.6498923976587527,0.5821428571428571,0.5517241379310345,0.6148148148148148,0.1680907390424436,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6719853817679905,0.6703797113911331,0.035620685666799545,0.681098222732544,0.6959993560210066,0.5920817369093232,0.6168064983666932,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.1125922902293014,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6719853817679905,0.6703797113911331,0.035620685666799545,0.681098222732544,0.7105274033551477,0.5683269476372924,0.5821904945712918,0.5285714285714287,0.48275862068965525,0.5777777777777777,0.06210371265635852,18473,global,0.2
