outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6352747252747253,0.6677943083862488,0.09145763516426086,0.02,0.6497801542282104,mean_retained_inner_models,,0.6619796172239522,0.6651583710407241,0.7329659428930226,0.6333333333333333,0.776470588235294,0.4461538461538462,0.2593597806197554,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6352747252747253,0.6677943083862488,0.09145763516426086,0.02,0.6497801542282104,mean_retained_inner_models,,0.6558337207649549,0.676923076923077,0.7213110485851061,0.6466666666666667,0.8470588235294118,0.38461538461538464,0.25379709436700926,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6352747252747253,0.6677943083862488,0.09145763516426086,0.02,0.6497801542282104,mean_retained_inner_models,,0.6516863841599413,0.6904977375565611,0.7214921030898639,0.7133333333333333,0.9294117647058824,0.43076923076923074,0.431930950795577,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6352747252747253,0.6677943083862488,0.09145763516426086,0.02,0.6497801542282104,mean_retained_inner_models,,0.6526462264862138,0.6914027149321267,0.7735780017705713,0.6266666666666667,0.8588235294117649,0.3230769230769231,0.2270915911889658,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7084615384615385,0.6480431027590003,0.0730629563331604,0.02,0.708461582660675,mean_retained_inner_models,,0.665096003899753,0.616289592760181,0.7149675921016497,0.5733333333333334,0.8235294117647058,0.24615384615384617,0.10122672828128995,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7084615384615385,0.6480431027590003,0.0730629563331604,0.02,0.708461582660675,mean_retained_inner_models,,0.6568916654803312,0.6407239819004524,0.7163618208244573,0.6066666666666666,0.8470588235294118,0.2923076923076923,0.15851278015309303,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7084615384615385,0.6480431027590003,0.0730629563331604,0.02,0.708461582660675,mean_retained_inner_models,,0.6605690365898367,0.5927601809954751,0.6874669345979015,0.6066666666666667,0.9294117647058823,0.18461538461538463,0.1455527645979584,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7084615384615385,0.6480431027590003,0.0730629563331604,0.02,0.708461582660675,mean_retained_inner_models,,0.6602126800901501,0.6244343891402715,0.7250889625634349,0.5933333333333334,0.823529411764706,0.2923076923076923,0.1158758259264164,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6880219780219781,0.6607755617892357,0.04544643312692642,0.02,0.7073626518249512,mean_retained_inner_models,,0.6725276798443379,0.6018099547511311,0.7058173327479059,0.5533333333333333,0.6117647058823529,0.4769230769230769,0.1003224726180865,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6880219780219781,0.6607755617892357,0.04544643312692642,0.02,0.7073626518249512,mean_retained_inner_models,,0.6740330249727544,0.6072398190045248,0.7035537085970356,0.5933333333333334,0.6117647058823529,0.5692307692307692,0.1937782634648387,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6880219780219781,0.6607755617892357,0.04544643312692642,0.02,0.7073626518249512,mean_retained_inner_models,,0.678740547803427,0.5800904977375565,0.6657130317315026,0.6066666666666667,0.7058823529411764,0.476923076923077,0.20599891270732318,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6880219780219781,0.6607755617892357,0.04544643312692642,0.02,0.7073626518249512,mean_retained_inner_models,,0.6729386819396709,0.6742081447963801,0.7484575613581619,0.6066666666666667,0.6941176470588235,0.49230769230769234,0.18767977271037323,55602,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7401198801198802,0.6521038653787279,0.12628278136253357,0.02,0.7401198744773865,mean_retained_inner_models,,0.6789380649103646,0.5833333333333333,0.6455227733028996,0.6137931034482758,0.7294117647058824,0.45,0.2275009129432184,55602,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7401198801198802,0.6521038653787279,0.12628278136253357,0.02,0.7401198744773865,mean_retained_inner_models,,0.6818051105243432,0.5725490196078431,0.6281045949425235,0.5655172413793104,0.6588235294117647,0.4333333333333333,0.10210382851337611,55602,global,0.25
