outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,24,0.684559416770935,0.5651260504201681,0.6829253284983597,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,15,0.6953902211454179,0.5714285714285714,0.6661355837975157,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.6768981483247545,0.5252100840336135,0.6717333215362564,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.7051861908700731,0.4663865546218487,0.6146763441276937,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,4,0.7167412327395545,0.7163865546218487,0.8344458126842271,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,9,0.6726613223552704,0.5168067226890757,0.6917092576285905,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,12,0.6269141111108992,0.6575630252100841,0.774857633686576,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,3,0.6872610065672132,0.4915966386554622,0.6309489717391464,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,14,0.642607084247801,0.6680672268907564,0.7654293335281673,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,8,0.6533651136689715,0.6092436974789917,0.7319242668841978,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,radio,0.6
