outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,mean_retained_inner_models,,0.674245239399483,0.6841628959276018,0.7229834929305012,0.6,0.6588235294117648,0.5230769230769232,0.20287313874109797,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,mean_retained_inner_models,,0.6735112341792615,0.6687782805429865,0.7356368962889134,0.58,0.6588235294117647,0.4769230769230769,0.1542430370765268,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,mean_retained_inner_models,,0.6819068457287637,0.5891402714932126,0.6693797509269958,0.5733333333333334,0.6235294117647059,0.5076923076923077,0.14967834025326027,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,mean_retained_inner_models,,0.6868865056481402,0.5574660633484163,0.6468804937543035,0.5599999999999999,0.6352941176470589,0.4615384615384615,0.1350367980483944,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,mean_retained_inner_models,,0.663805166814859,0.6334841628959276,0.7105319338939532,0.6,0.8588235294117647,0.2615384615384616,0.16305386541346065,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,mean_retained_inner_models,,0.6693493894524483,0.6162895927601809,0.7263047075380289,0.5866666666666667,0.8117647058823529,0.2923076923076923,0.14444498814677686,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,mean_retained_inner_models,,0.6815566035193033,0.5990950226244344,0.6790965223854505,0.5733333333333333,0.7411764705882353,0.35384615384615387,0.1188231917668507,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,mean_retained_inner_models,,0.6820513820432732,0.6298642533936651,0.6823866502603197,0.6,0.7058823529411765,0.4615384615384615,0.1836071886463808,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7104395604395605,0.6577944714518716,0.047435130923986435,0.02,0.7234066128730774,mean_retained_inner_models,,0.6655047037229387,0.5855203619909503,0.7052705889482493,0.5599999999999999,0.8588235294117649,0.16923076923076924,0.049382672552877614,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7104395604395605,0.6577944714518716,0.047435130923986435,0.02,0.7234066128730774,mean_retained_inner_models,,0.6667252105520877,0.6343891402714933,0.7418349353166201,0.6,0.788235294117647,0.35384615384615387,0.16223988337021805,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7104395604395605,0.6577944714518716,0.047435130923986435,0.02,0.7234066128730774,mean_retained_inner_models,,0.6648209940654787,0.6968325791855203,0.763777481032106,0.6,0.7999999999999999,0.3384615384615385,0.13512748302414274,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7104395604395605,0.6577944714518716,0.047435130923986435,0.02,0.7234066128730774,mean_retained_inner_models,,0.6664196994739029,0.7257918552036198,0.7900984633948381,0.7,0.7764705882352941,0.6,0.39561560258124284,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7321478521478522,0.6727966276809489,0.10733781009912491,0.02,0.7321478128433228,mean_retained_inner_models,,0.6723538648716789,0.6254901960784314,0.7087675851374117,0.5448275862068966,0.5529411764705883,0.5333333333333333,0.12074796808087138,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7321478521478522,0.6727966276809489,0.10733781009912491,0.02,0.7321478128433228,mean_retained_inner_models,,0.6805856804277395,0.5852941176470587,0.6723208019897176,0.5793103448275863,0.588235294117647,0.5666666666666667,0.18502404722005972,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7321478521478522,0.6727966276809489,0.10733781009912491,0.02,0.7321478128433228,mean_retained_inner_models,,0.6864370864219337,0.5254901960784315,0.627182889771509,0.5172413793103449,0.5176470588235293,0.5166666666666666,0.04305332902740338,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7321478521478522,0.6727966276809489,0.10733781009912491,0.02,0.7321478128433228,mean_retained_inner_models,,0.6831109250738148,0.5803921568627451,0.6997581668887192,0.5379310344827586,0.5176470588235293,0.5666666666666667,0.11369356968848962,55602,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650249750249751,0.6705592509316262,0.08367191255092621,0.02,0.7650249600410461,mean_retained_inner_models,,0.681874937518,0.5647058823529412,0.6528908188559966,0.5862068965517241,0.7529411764705882,0.35000000000000003,0.14279387509920666,55602,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650249750249751,0.6705592509316262,0.08367191255092621,0.02,0.7650249600410461,mean_retained_inner_models,,0.6945271946119527,0.46862745098039216,0.5926338230935493,0.5241379310344827,0.7411764705882353,0.21666666666666665,-0.024725685326594943,55602,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650249750249751,0.6705592509316262,0.08367191255092621,0.02,0.7650249600410461,mean_retained_inner_models,,0.6882758077811522,0.5009803921568629,0.6442440005632017,0.5310344827586208,0.7529411764705882,0.2166666666666667,-0.04733887471439795,55602,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650249750249751,0.6705592509316262,0.08367191255092621,0.02,0.7650249600410461,mean_retained_inner_models,,0.6892566558132476,0.4833333333333333,0.6376929671058302,0.5172413793103449,0.7882352941176471,0.13333333333333336,-0.15049170936058814,55602,global,0.25
