outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6908022223186131,0.5687830687830688,0.6486222851911284,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,blood,0.0
1,test_outer,blood,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6919456991440749,0.5634920634920635,0.6445282538163952,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6915084236497608,0.566137566137566,0.6459502983692287,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,blood,0.0
1,test_outer,blood,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6983028705151508,0.5462962962962963,0.638906893658886,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6977015550659049,0.548941798941799,0.6351693493889661,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,blood,0.0
1,test_outer,blood,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6995388800448173,0.541005291005291,0.6212887480083646,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.7009756408012308,0.5370370370370371,0.6197048752119342,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,blood,0.0
1,test_outer,blood,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6979332707457772,0.5476190476190477,0.6392862071965849,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6973069963423345,0.5502645502645502,0.641023536631283,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.683966525446721,0.5741496598639456,0.7075941695029724,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,blood,0.0
2,test_outer,blood,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6817418767490392,0.5673469387755102,0.7030924044555307,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6803747890573394,0.5700680272108843,0.7054124511714873,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,blood,0.0
2,test_outer,blood,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.68228240125274,0.5659863945578232,0.7001319876243868,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6826425712269714,0.5659863945578232,0.7062477672695782,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,blood,0.0
2,test_outer,blood,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6833736776607051,0.5673469387755102,0.6841583094961774,0.6071428571428571,0.6285714285714286,0.5714285714285714,0.19477033621927067,2002,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6853716151407588,0.5619047619047619,0.6763739542231004,0.6071428571428571,0.6285714285714286,0.5714285714285714,0.19477033621927067,2002,blood,0.0
2,test_outer,blood,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6845224862134253,0.5687074829931973,0.6821625773646647,0.6071428571428571,0.6285714285714286,0.5714285714285714,0.19477033621927067,2002,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6803212996536864,0.5768707482993197,0.6822217015694761,0.6071428571428571,0.6285714285714286,0.5714285714285714,0.19477033621927067,2002,blood,0.0
3,test_outer,blood,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6784130492256857,0.4986111111111111,0.6973833952743205,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,blood,0.0
