outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.6153846153846154,0.6670257666478755,0.5666666666666667,1.0,0.0,0.0,0.7461667702939302,22,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.46153846153846156,0.6160940709498907,0.5666666666666667,1.0,0.0,0.0,0.7782749681191566,22,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.4796380090497738,0.5890136561364182,0.5666666666666667,1.0,0.0,0.0,0.7827291124937745,22,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.4343891402714932,0.5459964583436671,0.5666666666666667,1.0,0.0,0.0,0.7872238584761405,22,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.6787330316742082,0.7626951762700713,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6474112826733244,22,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.6199095022624435,0.6943184673374724,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.671168806477098,22,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.5565610859728507,0.6574098315477626,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6871286254992849,22,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.6063348416289593,0.6544393077321466,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.6765231190889772,22,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.5113122171945701,0.6090177845495774,0.5666666666666667,1.0,0.0,0.0,0.6874775624792983,22,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.5565610859728507,0.6750764229490287,0.5666666666666667,1.0,0.0,0.0,0.6795942082371078,22,global,0.0
