outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7316666666666666,0.6328650345062802,0.10694409161806107,0.02,0.7494444847106934,mean_retained_inner_models,,0.7235195545506101,0.5424242424242424,0.7147438791155369,0.5411764705882353,0.509090909090909,0.6,0.10881734193209872,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7316666666666666,0.6328650345062802,0.10694409161806107,0.02,0.7494444847106934,mean_retained_inner_models,,0.7582962688579284,0.47272727272727266,0.6604563232370719,0.49411764705882355,0.43636363636363634,0.6,0.04237436053496592,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7316666666666666,0.6328650345062802,0.10694409161806107,0.02,0.7494444847106934,mean_retained_inner_models,,0.7646522464841998,0.4818181818181818,0.6871785715769674,0.48235294117647065,0.4,0.6333333333333333,0.028437822822595642,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7522222222222223,0.6390554051655708,0.12676408886909485,0.02,0.7522222399711609,mean_retained_inner_models,,0.7257870733842295,0.5242424242424242,0.7047134357027405,0.49411764705882344,0.5636363636363637,0.36666666666666664,-0.047580482909908614,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7522222222222223,0.6390554051655708,0.12676408886909485,0.02,0.7522222399711609,mean_retained_inner_models,,0.7413327535248683,0.4545454545454546,0.6613589426022581,0.5058823529411764,0.5636363636363637,0.4,-0.015037831964160064,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7522222222222223,0.6390554051655708,0.12676408886909485,0.02,0.7522222399711609,mean_retained_inner_models,,0.7625867658633136,0.48484848484848486,0.6941888592690731,0.5058823529411764,0.4727272727272728,0.5666666666666667,0.04131671220064233,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7894444444444445,0.5978805065453872,0.1163540780544281,0.02,0.7894444465637207,mean_retained_inner_models,,0.7160390894672306,0.3575757575757576,0.6279469312624393,0.49411764705882355,0.7272727272727273,0.06666666666666667,-0.22865178078599352,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7894444444444445,0.5978805065453872,0.1163540780544281,0.02,0.7894444465637207,mean_retained_inner_models,,0.7194401374173974,0.43636363636363634,0.6734137253121212,0.49411764705882355,0.6727272727272727,0.16666666666666666,-0.140982240345983,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7894444444444445,0.5978805065453872,0.1163540780544281,0.02,0.7894444465637207,mean_retained_inner_models,,0.728454591027748,0.40909090909090906,0.6300792315230818,0.5058823529411764,0.6363636363636364,0.26666666666666666,-0.04908847597715053,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6510157688906665,0.13489821553230286,0.02,0.7833333611488342,mean_retained_inner_models,,0.7021078770903921,0.5563636363636364,0.7573971483062392,0.525,0.5272727272727273,0.52,0.05767714334757762,2002,global,0.0
