outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7998737373737373,0.6221838499432897,0.06341099739074707,0.7998737096786499,0.7244087443437145,0.4866666666666667,0.5153570974148247,0.46206896551724136,0.42857142857142855,0.49333333333333335,-0.08275853307982141,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7998737373737373,0.6221838499432897,0.06341099739074707,0.7998737096786499,0.7056818494766668,0.5123809523809524,0.5516884029064624,0.48275862068965514,0.5,0.4666666666666666,-0.03477120971880406,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7998737373737373,0.6221838499432897,0.06341099739074707,0.7998737096786499,0.7101697598403046,0.5,0.4961289264013331,0.496551724137931,0.5142857142857143,0.48,-4.37732683109697e-05,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7998737373737373,0.6221838499432897,0.06341099739074707,0.7998737096786499,0.6805985627408703,0.6133333333333333,0.6082864306414149,0.593103448275862,0.6285714285714286,0.56,0.20012489852209764,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7525252525252525,0.6590906028410999,0.11319218575954437,0.7525253295898438,0.6831276193274383,0.5771428571428572,0.5708611053768778,0.5379310344827586,0.6142857142857143,0.4666666666666666,0.09805202288414083,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7525252525252525,0.6590906028410999,0.11319218575954437,0.7525253295898438,0.6829958548080542,0.5580952380952381,0.5788090249446558,0.5241379310344827,0.5571428571428572,0.4933333333333333,0.04978879174817753,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7525252525252525,0.6590906028410999,0.11319218575954437,0.7525253295898438,0.6907478953607755,0.5533333333333333,0.5799921709719393,0.48965517241379314,0.5285714285714287,0.4533333333333333,-0.04241029611944917,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7525252525252525,0.6590906028410999,0.11319218575954437,0.7525253295898438,0.6787558235686459,0.6019047619047619,0.6318373067598868,0.5517241379310345,0.6,0.5066666666666666,0.1208765647395705,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7689393939393939,0.6264347508943886,0.07636121660470963,0.7689394354820251,0.6766511889291494,0.6695238095238095,0.6966593611555467,0.593103448275862,0.6571428571428571,0.5333333333333333,0.2006412104214736,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7689393939393939,0.6264347508943886,0.07636121660470963,0.7689394354820251,0.6695612670565603,0.6561904761904762,0.7027283660152918,0.5931034482758621,0.7285714285714285,0.4666666666666666,0.2166498337951947,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7689393939393939,0.6264347508943886,0.07636121660470963,0.7689394354820251,0.6703646702747434,0.6361904761904761,0.6608743180532348,0.5655172413793104,0.7,0.43999999999999995,0.16927276781939188,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7689393939393939,0.6264347508943886,0.07636121660470963,0.7689394354820251,0.6876049261455975,0.6304761904761904,0.6175605484485542,0.5655172413793104,0.7428571428571429,0.4,0.18266566047723523,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8140151515151516,0.5853507361231645,0.05557221174240112,0.8146464228630066,0.7000007936357415,0.6561904761904762,0.7027865710225977,0.6206896551724139,0.5199999999999999,0.7285714285714285,0.2552844855324724,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8140151515151516,0.5853507361231645,0.05557221174240112,0.8146464228630066,0.7432760581666708,0.5647619047619047,0.633613555450489,0.5517241379310345,0.42666666666666664,0.6857142857142857,0.1161198277963543,22,global,0.25
