outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.6154482479138046,0.1312616765499115,0.02,0.7588889002799988,mean_retained_inner_models,,0.6917752415809852,0.5181818181818182,0.7012640063442201,0.5647058823529412,0.6181818181818182,0.4666666666666666,0.13399113304246474,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.6154482479138046,0.1312616765499115,0.02,0.7588889002799988,mean_retained_inner_models,,0.7093509820460047,0.4818181818181818,0.6727199805542052,0.5764705882352941,0.6545454545454545,0.4333333333333333,0.10673891121244998,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.6154482479138046,0.1312616765499115,0.02,0.7588889002799988,mean_retained_inner_models,,0.7057139460397107,0.5515151515151515,0.7304238364131412,0.5764705882352941,0.6363636363636364,0.4666666666666666,0.11104904849997137,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6494444444444444,0.6852896323896367,0.26891642808914185,0.02,0.6494444608688354,mean_retained_inner_models,,0.7166753448134676,0.5909090909090908,0.7541156244231111,0.5294117647058825,0.5636363636363636,0.4666666666666666,0.03389594839234068,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6494444444444444,0.6852896323896367,0.26891642808914185,0.02,0.6494444608688354,mean_retained_inner_models,,0.7233599078538875,0.5939393939393939,0.7739117062379095,0.6000000000000001,0.6363636363636364,0.5333333333333333,0.1762353279709294,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6494444444444444,0.6852896323896367,0.26891642808914185,0.02,0.6494444608688354,mean_retained_inner_models,,0.8559366606937315,0.5484848484848486,0.740656608691368,0.5058823529411766,0.509090909090909,0.5,0.002114038216963865,18473,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.665,0.658972531623994,0.11945866048336029,0.02,0.6844444274902344,mean_retained_inner_models,,0.7006119566686662,0.4969696969696969,0.6873280062183806,0.49411764705882355,0.4909090909090909,0.5,-0.009930515739878121,18473,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.665,0.658972531623994,0.11945866048336029,0.02,0.6844444274902344,mean_retained_inner_models,,0.7107341202977262,0.5000000000000001,0.7106308130372302,0.49411764705882355,0.5454545454545454,0.4,-0.024987220679673315,18473,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.665,0.658972531623994,0.11945866048336029,0.02,0.6844444274902344,mean_retained_inner_models,,0.7119861336599884,0.4696969696969697,0.7057857279381343,0.48235294117647054,0.5454545454545455,0.36666666666666664,-0.09067745482614217,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6877777777777778,0.6890355584860096,0.0618041567504406,0.02,0.6877777576446533,mean_retained_inner_models,,0.7107123780527196,0.5199999999999999,0.7437249619067801,0.5,0.43636363636363634,0.64,0.11330035778740766,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6877777777777778,0.6890355584860096,0.0618041567504406,0.02,0.6877777576446533,mean_retained_inner_models,,0.7257320330264192,0.4909090909090909,0.7568578643578643,0.4375,0.4,0.52,-0.0830571545669711,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6877777777777778,0.6890355584860096,0.0618041567504406,0.02,0.6877777576446533,mean_retained_inner_models,,0.7253132222388019,0.5672727272727272,0.8064018809473354,0.5125,0.4727272727272728,0.6,0.08197645632252744,18473,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6838888888888889,0.6351595058427735,0.17478734254837036,0.02,0.683888852596283,mean_retained_inner_models,,0.6961318886106245,0.43636363636363634,0.6637376260103534,0.6,0.7636363636363637,0.24000000000000005,-0.012590823327118717,18473,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6838888888888889,0.6351595058427735,0.17478734254837036,0.02,0.683888852596283,mean_retained_inner_models,,0.7325970234416971,0.4,0.6724986629532084,0.5,0.6727272727272726,0.12000000000000002,-0.22960041512424714,18473,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6838888888888889,0.6351595058427735,0.17478734254837036,0.02,0.683888852596283,mean_retained_inner_models,,0.7174702798629237,0.3381818181818182,0.6664203473294382,0.4625,0.6,0.16,-0.2542359348796858,18473,global,0.66
