outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050065876152833,0.6583338235067052,0.04736074060201645,0.710151195526123,0.5728395061728396,0.6254170901102515,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.6891752014167566,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050065876152833,0.6583338235067052,0.04736074060201645,0.710151195526123,0.5135802469135803,0.5688664889609318,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,0.7025651438161286,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050065876152833,0.6583338235067052,0.04736074060201645,0.710151195526123,0.47530864197530864,0.5900171668848634,0.42105263157894735,0.36666666666666664,0.48148148148148145,-0.15279797846248563,0.7130078907517536,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050065876152833,0.6583338235067052,0.04736074060201645,0.710151195526123,0.5333333333333334,0.6109031358066549,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,0.6896983836253341,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050065876152833,0.6583338235067052,0.04736074060201645,0.710151195526123,0.4469135802469136,0.5402998609025473,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.7176483298691771,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6617149758454106,0.6663593265577878,0.06704255938529968,0.6617149710655212,0.5593869731800767,0.5834769881347933,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6802024033069942,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6617149758454106,0.6663593265577878,0.06704255938529968,0.6617149710655212,0.4814814814814815,0.5066912832296022,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6927914558854644,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6617149758454106,0.6663593265577878,0.06704255938529968,0.6617149710655212,0.46360153256704983,0.48071637471751283,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.7038651836043603,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6617149758454106,0.6663593265577878,0.06704255938529968,0.6617149710655212,0.5402298850574714,0.5605106188053728,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6988031257125625,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6617149758454106,0.6663593265577878,0.06704255938529968,0.6617149710655212,0.5325670498084291,0.5603850925544546,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.7267451414523952,22,global,0.2
