outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7572222222222222,0.6564028958872138,0.06396371871232986,0.7572222948074341,0.5606060606060607,0.7024252262888627,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6583714912531039,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7572222222222222,0.6564028958872138,0.06396371871232986,0.7572222948074341,0.7272727272727273,0.8735651974288338,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6474001021883802,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7572222222222222,0.6564028958872138,0.06396371871232986,0.7572222948074341,0.5151515151515151,0.755419357825775,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6830395942758459,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5744444444444444,0.9316685404961913,0.07324910908937454,0.5838888883590698,0.42424242424242425,0.6066590272472625,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.713616853806554,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5744444444444444,0.9316685404961913,0.07324910908937454,0.5838888883590698,0.24242424242424243,0.5354305082914708,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7209403152450302,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5744444444444444,0.9316685404961913,0.07324910908937454,0.5838888883590698,0.3787878787878788,0.6442638466702638,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7109738319159445,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777779,0.6930932674849106,0.12044157832860947,0.6527777910232544,0.7424242424242424,0.8873418248418249,0.7058823529411765,0.5454545454545454,1.0,0.5454545454545454,0.6712641704538869,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777779,0.6930932674849106,0.12044157832860947,0.6527777910232544,0.6212121212121212,0.8159065978584695,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6870969110168511,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777779,0.6930932674849106,0.12044157832860947,0.6527777910232544,0.5454545454545455,0.7366956572838926,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.686114271864778,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6633333333333333,0.6607483066529758,0.14096666872501373,0.6811111569404602,0.38181818181818183,0.7156614849796668,0.6875,1.0,0.0,0.0,0.6527143767149313,55602,global,0.66
