outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.725749733358429,0.6438298138704927,0.04815508797764778,0.7297022938728333,0.6940823271310409,0.5370370370370371,0.5975129273114534,0.512280701754386,0.6,0.4148148148148148,0.014923801661064653,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.725749733358429,0.6438298138704927,0.04815508797764778,0.7297022938728333,0.6879103742502876,0.5758024691358025,0.6362443391850252,0.5473684210526315,0.5666666666666667,0.5259259259259259,0.09401236353875335,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.725749733358429,0.6438298138704927,0.04815508797764778,0.7297022938728333,0.684277847971229,0.5792592592592593,0.6512593149731448,0.5578947368421052,0.54,0.5777777777777778,0.12454061295898652,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.725749733358429,0.6438298138704927,0.04815508797764778,0.7297022938728333,0.6892254179944215,0.5311111111111112,0.6057151394619951,0.5263157894736843,0.54,0.5111111111111112,0.05900874473938313,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.725749733358429,0.6438298138704927,0.04815508797764778,0.7297022938728333,0.6913616713256557,0.5380246913580248,0.5979990125886943,0.5017543859649123,0.4800000000000001,0.5259259259259259,0.012327522454536072,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6077608381956209,0.6818753709813671,0.032183192670345306,0.6160879135131836,0.65968474085627,0.6768837803320562,0.7259638684877597,0.6214285714285713,0.6620689655172413,0.5777777777777777,0.2449814392444368,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6077608381956209,0.6818753709813671,0.032183192670345306,0.6160879135131836,0.6666608286545685,0.6590038314176245,0.6958490671418108,0.5785714285714286,0.5862068965517241,0.5703703703703703,0.16297449942005932,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6077608381956209,0.6818753709813671,0.032183192670345306,0.6160879135131836,0.6759441956747388,0.627330779054917,0.6697409550295179,0.5821428571428571,0.6,0.562962962962963,0.16846900353163635,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6077608381956209,0.6818753709813671,0.032183192670345306,0.6160879135131836,0.6761808058126023,0.6255427841634738,0.6802382916797036,0.5750000000000001,0.6206896551724138,0.5259259259259259,0.1543087246108586,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6077608381956209,0.6818753709813671,0.032183192670345306,0.6160879135131836,0.6820019354052724,0.5974457215836526,0.6449449555936987,0.5714285714285714,0.6413793103448275,0.4962962962962963,0.1577197019544055,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6834650856389988,0.663901295710059,0.03842940181493759,0.6992925405502319,0.6795270191174764,0.6056194125159642,0.6635011154483974,0.5714285714285714,0.496551724137931,0.6518518518518519,0.16372520507147365,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6834650856389988,0.663901295710059,0.03842940181493759,0.6992925405502319,0.6807416441336608,0.5987228607918264,0.6450834276887908,0.5428571428571429,0.46206896551724136,0.6296296296296295,0.10269645993980744,2002,global,0.0
