outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5857252650730912,0.7540575983437641,0.0243629589676857,0.5934814214706421,0.634567901234568,0.7387781278122735,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6848875448568668,4,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5857252650730912,0.7540575983437641,0.0243629589676857,0.5934814214706421,0.6209876543209877,0.6447504247228034,0.6140350877192983,0.7,0.5185185185185185,0.22239620924068448,0.687260037983217,4,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5857252650730912,0.7540575983437641,0.0243629589676857,0.5934814214706421,0.6061728395061728,0.6345388413685396,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,0.6868715612955412,4,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5857252650730912,0.7540575983437641,0.0243629589676857,0.5934814214706421,0.5938271604938272,0.5814211848761994,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,0.6811052899568746,4,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5857252650730912,0.7540575983437641,0.0243629589676857,0.5934814214706421,0.5814814814814816,0.6055344967444696,0.6140350877192983,0.7,0.5185185185185185,0.22239620924068448,0.6815191130770771,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5994949494949495,0.7250108437286895,0.060464046895504,0.6056920289993286,0.49042145593869735,0.5776791681487422,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.6976036173107981,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5994949494949495,0.7250108437286895,0.060464046895504,0.6056920289993286,0.49297573435504477,0.5453119561871747,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.6986691596391472,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5994949494949495,0.7250108437286895,0.060464046895504,0.6056920289993286,0.5466155810983397,0.5670315810486982,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6881225879606072,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5994949494949495,0.7250108437286895,0.060464046895504,0.6056920289993286,0.5453384418901661,0.541699847225425,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.7024861013129716,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5994949494949495,0.7250108437286895,0.060464046895504,0.6056920289993286,0.48531289910600256,0.49002786934971976,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.731879998399096,4,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.61646590124851,0.7280986234621196,0.037951964884996414,0.6164659261703491,0.5644955300127714,0.5769956013122033,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.6870700954173632,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.61646590124851,0.7280986234621196,0.037951964884996414,0.6164659261703491,0.5632183908045978,0.573474170164407,0.44642857142857145,0.2413793103448276,0.6666666666666666,-0.10170952554312156,0.6898943317554613,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.61646590124851,0.7280986234621196,0.037951964884996414,0.6164659261703491,0.5670498084291188,0.6078652055311848,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6904799202955847,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.61646590124851,0.7280986234621196,0.037951964884996414,0.6164659261703491,0.6411238825031929,0.6804691418019466,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6743282970248766,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.61646590124851,0.7280986234621196,0.037951964884996414,0.6164659261703491,0.5440613026819924,0.5419256511042098,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.706398072827631,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5602986385595081,0.773074951320331,0.10965285450220108,0.5742236375808716,0.6347381864623243,0.7195073231107534,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6702762977475716,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5602986385595081,0.773074951320331,0.10965285450220108,0.5742236375808716,0.644955300127714,0.6784517323540633,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6765658055373309,4,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5602986385595081,0.773074951320331,0.10965285450220108,0.5742236375808716,0.5913154533844189,0.6109873500791709,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6960154902374869,4,global,0.8
