outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,5,0.7603006127274256,0.5525210084033614,0.6823162355798462,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,4,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,21,0.6465494283908714,0.6785714285714286,0.7845211155294374,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,6,0.6541897244508406,0.6197478991596639,0.7787106129491156,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,14,0.6127746452563929,0.7184873949579832,0.8107511108458523,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,4,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,43,0.6936288535239998,0.49789915966386555,0.614119461044789,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,76,0.6282417255928506,0.6659663865546218,0.7691813297106287,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,43,0.6780544524545242,0.5714285714285714,0.685379511564931,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,13,0.6526831154463792,0.6932773109243697,0.770742350429158,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,8,0.6886125123060043,0.5504201680672269,0.6430458900906932,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,24,0.6681144104363532,0.6743697478991597,0.8135549427360526,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,blood,0.6
