outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7144444444444444,0.6693694052363011,0.12290717661380768,0.02,0.7144445180892944,outer_refit_model,23,0.6466794779401246,0.5,0.717432344838762,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7144444444444444,0.6693694052363011,0.12290717661380768,0.02,0.7144445180892944,outer_refit_model,23,0.663457505602344,0.37878787878787873,0.6821640777523131,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7144444444444444,0.6693694052363011,0.12290717661380768,0.02,0.7144445180892944,outer_refit_model,23,0.65760013338704,0.3939393939393939,0.6645150601032954,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6300000000000001,0.6900063713369293,0.08488190174102783,0.02,0.6427778005599976,outer_refit_model,20,0.687846021101618,0.4696969696969697,0.6792682362201079,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,22,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6300000000000001,0.6900063713369293,0.08488190174102783,0.02,0.6427778005599976,outer_refit_model,20,0.6859826931311412,0.5151515151515151,0.7051799507681861,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,22,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6300000000000001,0.6900063713369293,0.08488190174102783,0.02,0.6427778005599976,outer_refit_model,20,0.6834217713662198,0.5909090909090909,0.7965857671740025,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,22,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.665,0.6902066990524445,0.13096977770328522,0.02,0.6650000214576721,outer_refit_model,5,0.6728075105540059,0.5757575757575758,0.7992422016486188,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.665,0.6902066990524445,0.13096977770328522,0.02,0.6650000214576721,outer_refit_model,5,0.6771639601617913,0.6212121212121212,0.8181399705463877,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.665,0.6902066990524445,0.13096977770328522,0.02,0.6650000214576721,outer_refit_model,5,0.686960857791499,0.4393939393939394,0.6664083688147859,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,22,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5716666666666667,0.6828115802775517,0.11216720193624496,0.02,0.5794445276260376,outer_refit_model,24,0.6491076874329624,0.5272727272727273,0.7799144037780401,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5716666666666667,0.6828115802775517,0.11216720193624496,0.02,0.5794445276260376,outer_refit_model,24,0.6540615569336341,0.4181818181818182,0.7201839826839826,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5716666666666667,0.6828115802775517,0.11216720193624496,0.02,0.5794445276260376,outer_refit_model,24,0.645466742268987,0.5636363636363636,0.8014373253009617,0.6875,1.0,0.0,0.0,22,global,0.33
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6638888888888889,0.6909615731609666,0.1196187362074852,0.02,0.6638888120651245,outer_refit_model,23,0.6392558827698129,0.6909090909090909,0.8801767676767677,0.6875,1.0,0.0,0.0,22,global,0.33
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6638888888888889,0.6909615731609666,0.1196187362074852,0.02,0.6638888120651245,outer_refit_model,23,0.6538705795900414,0.43636363636363634,0.7463661338661338,0.6875,1.0,0.0,0.0,22,global,0.33
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6638888888888889,0.6909615731609666,0.1196187362074852,0.02,0.6638888120651245,outer_refit_model,23,0.6692721000110455,0.2727272727272727,0.6064540257722075,0.6875,1.0,0.0,0.0,22,global,0.33
