outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.694945054945055,0.6366520685210316,0.039431117475032806,0.6949450373649597,0.8054298642533937,0.8071571329394406,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6383680209779394,55602,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.694945054945055,0.6366520685210316,0.039431117475032806,0.6949450373649597,0.8687782805429864,0.8800744648032306,0.8333333333333334,0.8235294117647058,0.8461538461538461,0.6651836553993731,0.6073051556579181,55602,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.694945054945055,0.6366520685210316,0.039431117475032806,0.6949450373649597,0.7963800904977376,0.8703292060896997,0.7333333333333333,0.5882352941176471,0.9230769230769231,0.5257861761937928,0.6087970671729033,55602,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.694945054945055,0.6366520685210316,0.039431117475032806,0.6949450373649597,0.8733031674208145,0.903431839210386,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,0.5922140475816594,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7521978021978022,0.6271713275628479,0.04471326619386673,0.752197802066803,0.6515837104072397,0.791238445384012,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6618682244867821,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7521978021978022,0.6271713275628479,0.04471326619386673,0.752197802066803,0.5475113122171945,0.7342885687397063,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.683159323396896,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7521978021978022,0.6271713275628479,0.04471326619386673,0.752197802066803,0.5067873303167421,0.6664753166223755,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,0.6979552156969435,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7521978021978022,0.6271713275628479,0.04471326619386673,0.752197802066803,0.5701357466063348,0.7234398843431806,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6732038384995391,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6392568727835722,0.09525894373655319,0.6989010572433472,0.6289592760180995,0.6896732733497439,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6595401827266073,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6392568727835722,0.09525894373655319,0.6989010572433472,0.6877828054298643,0.6927329145510279,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6570956756288882,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6392568727835722,0.09525894373655319,0.6989010572433472,0.6787330316742082,0.7069337802669619,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.620329822322187,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6392568727835722,0.09525894373655319,0.6989010572433472,0.7692307692307692,0.8299253034547153,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.574326099662579,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6655444555444555,0.6762379626937232,0.06255056709051132,0.6796503067016602,0.588235294117647,0.6535342132074728,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6782030221973057,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6655444555444555,0.6762379626937232,0.06255056709051132,0.6796503067016602,0.6225490196078431,0.6499925066121331,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6820492737496339,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6655444555444555,0.6762379626937232,0.06255056709051132,0.6796503067016602,0.5588235294117647,0.617528406472766,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6921563002793275,55602,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6655444555444555,0.6762379626937232,0.06255056709051132,0.6796503067016602,0.6470588235294117,0.6945964326587162,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6587588488245326,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7686113886113886,0.606044327644622,0.060993075370788574,0.7686113715171814,0.4803921568627451,0.6950995497662908,0.4827586206896552,0.47058823529411764,0.5,-0.028988551782622423,0.7236833815238186,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7686113886113886,0.606044327644622,0.060993075370788574,0.7686113715171814,0.44117647058823534,0.6195553842048241,0.4482758620689655,0.5294117647058824,0.3333333333333333,-0.13725490196078433,0.7393773022578355,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7686113886113886,0.606044327644622,0.060993075370788574,0.7686113715171814,0.5784313725490196,0.7481127409130286,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.6994215837375002,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7686113886113886,0.606044327644622,0.060993075370788574,0.7686113715171814,0.5196078431372548,0.6748722710690257,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.7480236415718671,55602,global,0.75
