outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6604802896217066,0.6841628959276018,0.6945359837271372,0.6266666666666666,0.9176470588235294,0.24615384615384617,0.2200664934170881,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6738975583345221,0.6497737556561086,0.6540204439566664,0.6266666666666666,0.9294117647058823,0.23076923076923075,0.2125223554007266,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6871213070744508,0.6352941176470588,0.646120848720452,0.6266666666666666,0.9411764705882353,0.21538461538461537,0.19327933957258087,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6872551302895309,0.5990950226244344,0.6665041720348697,0.5799999999999998,0.8823529411764707,0.18461538461538463,0.08608622892187202,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.646645675437088,0.676923076923077,0.768288536793656,0.5933333333333334,0.6588235294117648,0.5076923076923078,0.18140236464459955,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.6668609708029484,0.6407239819004525,0.7311248105415431,0.5933333333333334,0.6941176470588235,0.46153846153846156,0.17022872355475333,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.6831053547754479,0.5312217194570136,0.6283322591635431,0.5466666666666666,0.6470588235294118,0.41538461538461535,0.07400293719414716,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.6882025246171234,0.5194570135746606,0.6541258051817621,0.5199999999999999,0.6,0.4153846153846154,0.004131558033344171,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6774569959368351,0.6135746606334842,0.7135168603661594,0.5800000000000001,0.7411764705882352,0.3692307692307692,0.11518779022635472,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6672839039943537,0.6389140271493212,0.7468104953682978,0.5866666666666667,0.7294117647058822,0.4,0.14492404627886019,2002,global,0.0
