outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6456509869557445,0.06821033358573914,0.7158241868019104,0.7692307692307692,0.7889358075186268,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6352638406752557,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6456509869557445,0.06821033358573914,0.7158241868019104,0.7149321266968326,0.7636034971581083,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6540555288525677,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6456509869557445,0.06821033358573914,0.7158241868019104,0.6425339366515838,0.6743701854971877,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6691761582214286,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6456509869557445,0.06821033358573914,0.7158241868019104,0.751131221719457,0.783789093827457,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6707427164219057,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7356043956043956,0.6403767844778832,0.04224899038672447,0.7382417917251587,0.5203619909502262,0.6350225841229041,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6878724078125491,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7356043956043956,0.6403767844778832,0.04224899038672447,0.7382417917251587,0.45701357466063347,0.5955007541316895,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6945877507159366,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7356043956043956,0.6403767844778832,0.04224899038672447,0.7382417917251587,0.42986425339366513,0.5421798827854191,0.4666666666666667,0.7647058823529411,0.07692307692307693,-0.21057989315866538,0.7010330414201195,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7356043956043956,0.6403767844778832,0.04224899038672447,0.7382417917251587,0.4524886877828054,0.584766295340872,0.4,0.6470588235294118,0.07692307692307693,-0.3233856616548791,0.690591972377924,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7846153846153846,0.6422416435582445,0.07253163307905197,0.7846153974533081,0.5972850678733033,0.7071270457083605,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6788413112963867,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7846153846153846,0.6422416435582445,0.07253163307905197,0.7846153974533081,0.5837104072398189,0.6419138988115495,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6784114080368752,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7846153846153846,0.6422416435582445,0.07253163307905197,0.7846153974533081,0.46153846153846156,0.5720704279700819,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6977028728441022,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7846153846153846,0.6422416435582445,0.07253163307905197,0.7846153974533081,0.5475113122171946,0.6020570995836846,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6873459004278025,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.70003996003996,0.642448889098387,0.09036467224359512,0.7171628475189209,0.7696078431372549,0.83026919895432,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,0.6170339072197943,4,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.70003996003996,0.642448889098387,0.09036467224359512,0.7171628475189209,0.6813725490196079,0.789813766970181,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6461056957998818,4,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.70003996003996,0.642448889098387,0.09036467224359512,0.7171628475189209,0.6519607843137254,0.7947867518425666,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6559058139875301,4,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.70003996003996,0.642448889098387,0.09036467224359512,0.7171628475189209,0.642156862745098,0.7527431647182149,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.663685026408804,4,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7331868131868132,0.6480388026422768,0.06698935478925705,0.7331867814064026,0.6862745098039216,0.7612538999175766,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6458613636219719,4,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7331868131868132,0.6480388026422768,0.06698935478925705,0.7331867814064026,0.6813725490196079,0.7555553267058458,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6476698315052329,4,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7331868131868132,0.6480388026422768,0.06698935478925705,0.7331867814064026,0.7401960784313725,0.7913399863847432,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6512368894165553,4,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7331868131868132,0.6480388026422768,0.06698935478925705,0.7331867814064026,0.7647058823529412,0.8078017781493032,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.663892235011254,4,global,0.25
