outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6768711740204386,0.606172839506173,0.643083619511079,0.5964912280701754,0.7666666666666667,0.4074074074074074,0.1869855504436297,22,global,0.6
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6749702851965632,0.6148148148148148,0.637306215659454,0.6140350877192983,0.8,0.4074074074074074,0.2263665833672441,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6870148258051109,0.5716049382716051,0.594234691830532,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,22,global,0.6
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6898762574823818,0.571604938271605,0.5904865246090978,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6846762900162856,0.6024691358024692,0.6073500577038041,0.5964912280701754,0.8333333333333334,0.3333333333333333,0.19332722333492514,22,global,0.6
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6862791679191269,0.5851851851851853,0.6119360821348105,0.6140350877192983,0.8666666666666667,0.3333333333333333,0.2379986484065753,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6870507640516613,0.5814814814814815,0.6009633013149484,0.5964912280701754,0.8666666666666667,0.2962962962962963,0.19958805311566635,22,global,0.6
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6938042968413511,0.5111111111111111,0.5568042405821436,0.5789473684210527,0.8333333333333334,0.2962962962962963,0.154258383226484,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6060386473429953,0.6865814434162895,0.047342363744974136,0.5823675077408552,,0.6913754960508474,0.46419753086419757,0.5452472004236969,0.5614035087719298,0.8,0.2962962962962963,0.1117001734824012,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.6711902068925666,0.6283524904214559,0.6636537168781086,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.67547808506661,0.6206896551724137,0.6388813068958006,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.6731284459209844,0.6296296296296295,0.646903004317461,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.6714215596022969,0.6347381864623244,0.6558090230663486,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.6760814028088762,0.6066411238825031,0.6293924634625696,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.6
