outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,0.7234474602568782,0.4189723320158103,0.5478942827798938,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,22,global,0.8
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,8,0.6805766315335274,0.6719367588932806,0.7430113758489043,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,22,global,0.8
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,8,0.681237394582556,0.6324110671936759,0.6552899586878618,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,22,global,0.8
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,13,0.6973010018861525,0.5158102766798419,0.5746040015778848,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,22,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,44,0.7133788766701621,0.4189723320158103,0.5149436727473043,0.4444444444444444,0.43478260869565216,0.45454545454545453,-0.11067193675889328,22,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,43,0.7024424109769789,0.5375494071146245,0.6372410257719324,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,22,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,11,0.6883289587790463,0.650197628458498,0.6604173744340168,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,22,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,7,0.6806169381766788,0.6067193675889329,0.6672832028598475,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,29,0.6896645872993113,0.5612648221343874,0.6273252623701918,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,7,0.670017111249909,0.7213438735177866,0.7627631480677393,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,20,0.689895295382891,0.5909090909090908,0.6747037387209154,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,52,0.7129392004178682,0.5553359683794467,0.6450284482375788,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,22,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,62,0.6892614296736961,0.5533596837944664,0.5850698340874839,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,22,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,5,0.6920250688895451,0.5079051383399209,0.5211647827574173,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,22,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,6,0.6792427897716989,0.6383399209486166,0.6847766269059891,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,5,0.6786467942214899,0.6640316205533596,0.7162162487591508,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,22,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,21,0.6873201536777171,0.6027667984189723,0.615449404422427,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,22,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,13,0.7164565978035747,0.4466403162055336,0.5257513361142411,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,22,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,7,0.7011869654445058,0.4644268774703557,0.520642183613057,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,22,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,13,0.689209845728321,0.6007905138339922,0.6236779006553261,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,22,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,59,0.710274156460199,0.48814229249011865,0.6097223398346092,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,22,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,28,0.684592222146138,0.6482213438735178,0.6877907623502354,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,22,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,17,0.6934650338381269,0.5434782608695652,0.6051633050716053,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,22,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,0.692048145048825,0.5335968379446641,0.5638785228882747,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,22,global,0.8
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,6,0.6915132224505279,0.5711462450592886,0.6585406962222007,0.6,0.2608695652173913,0.9545454545454546,0.2971053150798298,22,global,0.8
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,6,0.7060313567013073,0.37154150197628455,0.45267181274747215,0.4444444444444444,0.8695652173913043,0.0,-0.2613866510869666,22,global,0.8
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,23,0.7108632520979284,0.3616600790513834,0.465680407556463,0.4444444444444444,0.08695652173913043,0.8181818181818182,-0.1394948101812312,22,global,0.8
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,23,0.6963812009502258,0.4940711462450593,0.6135525281108944,0.4444444444444444,0.7391304347826086,0.13636363636363635,-0.15559397856603546,22,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,61,0.7161791993224612,0.4268774703557312,0.48591090704725687,0.4444444444444444,0.21739130434782608,0.6818181818181818,-0.11393242066514779,22,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,7,0.7102662417446894,0.49407114624505927,0.5667762524343476,0.4666666666666667,0.043478260869565216,0.9090909090909091,-0.0950496913043515,22,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,41,0.6947124349291026,0.6126482213438735,0.6356316353319285,0.6,0.2608695652173913,0.9545454545454546,0.2971053150798298,22,global,0.8
