outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6985703148092658,0.5469135802469136,0.5668409006217419,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,22,global,0.8
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6964238088221643,0.5555555555555556,0.5651910864217018,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,22,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6989548976568447,0.5407407407407407,0.5267021453885596,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,22,global,0.8
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.7001708839537913,0.5172839506172839,0.5202851891217863,0.43859649122807015,0.26666666666666666,0.6296296296296297,-0.11139564707280067,22,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6983075831820542,0.5234567901234568,0.5349152875835782,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,22,global,0.8
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6948110442506755,0.5481481481481482,0.5744424704684922,0.45614035087719296,0.2,0.7407407407407407,-0.07051811804639269,22,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6945543091713364,0.5617283950617284,0.583432210731987,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,22,global,0.8
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6934652465202473,0.5666666666666668,0.6045339767219475,0.47368421052631576,0.3333333333333333,0.6296296296296297,-0.038749212914606423,22,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6288419913419914,0.6864421769973152,0.022451357915997505,0.6176163172349334,,0.6970005512395783,0.5098765432098765,0.5700367788376286,0.42105263157894735,0.3,0.5555555555555556,-0.14951420452417674,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.6652486656142093,0.6424010217113665,0.6812207757135592,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,22,global,0.8
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.6665793182018687,0.6462324393358876,0.6930103473259863,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.6701944001883077,0.6372924648786719,0.672332925181895,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,22,global,0.8
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.6698751832556068,0.652618135376756,0.7390823716776377,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.6796826093981573,0.6168582375478927,0.6816880927099034,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,22,global,0.8
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.6878875221097657,0.5734355044699871,0.6570683103080854,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.6966415377909672,0.5389527458492975,0.5995144712124432,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,22,global,0.8
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.7093362924215596,0.438058748403576,0.5140212971269364,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6777409185017881,0.6707593239809468,0.06359083205461502,0.6459455154836178,,0.7050922079077194,0.491698595146871,0.5621933391081038,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,22,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5722473178994918,0.6902964359411591,0.04976174607872963,0.5473664533346891,,0.670699711584127,0.661558109833972,0.6679042873224845,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,22,global,0.8
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5722473178994918,0.6902964359411591,0.04976174607872963,0.5473664533346891,,0.6712101656091731,0.6347381864623245,0.642829349902721,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5722473178994918,0.6902964359411591,0.04976174607872963,0.5473664533346891,,0.6773929163191369,0.5721583652618135,0.6052486928632306,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,22,global,0.8
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5722473178994918,0.6902964359411591,0.04976174607872963,0.5473664533346891,,0.682351380642743,0.5478927203065135,0.5812103424744498,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,22,global,0.8
