outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7316483516483517,0.6428598632179012,0.03873467817902565,0.731648325920105,0.6018099547511312,0.6758993751859036,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6855794277523447,2002,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7316483516483517,0.6428598632179012,0.03873467817902565,0.731648325920105,0.5475113122171945,0.5925819127148576,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6945840425463128,2002,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7316483516483517,0.6428598632179012,0.03873467817902565,0.731648325920105,0.5294117647058824,0.5858899940492233,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.7211492360996655,2002,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7316483516483517,0.6428598632179012,0.03873467817902565,0.731648325920105,0.583710407239819,0.6217877681891263,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,0.71745625257538,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6431088172037552,0.041322190314531326,0.7116483449935913,0.7194570135746606,0.8084539680098558,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6120631726667392,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6431088172037552,0.041322190314531326,0.7116483449935913,0.6832579185520362,0.7873616307439837,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6324087674910945,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6431088172037552,0.041322190314531326,0.7116483449935913,0.5610859728506787,0.7248975801472773,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6432923839306547,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6431088172037552,0.041322190314531326,0.7116483449935913,0.6244343891402715,0.7502766660583998,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6718294010012732,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7319780219780221,0.6365360067983257,0.08503066748380661,0.7319780588150024,0.597285067873303,0.6687192041665505,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6769700995804959,2002,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7319780219780221,0.6365360067983257,0.08503066748380661,0.7319780588150024,0.6199095022624435,0.6919974853395686,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6731045930324014,2002,global,0.5
