outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,374909,global,0.2,global,0.0,0,0.4046945571899414,0,0.023857399821281433,0.5059640407562256,1,0.8060510754585266,0.6912673711776733,1,-1.216880440711975,0.22848591208457947,0,-0.9246622323989868,0.2840088903903961,0,-0.782661497592926,0.3137465715408325,0,55602
1,test_outer,10148300,global,0.2,global,0.0,0,0.5919481992721558,1,0.4870864748954773,0.6194198131561279,1,1.1815261840820312,0.7652220726013184,1,0.062222033739089966,0.5155504941940308,1,0.2523641884326935,0.5627583265304565,1,-0.0128391794860363,0.4967902898788452,0,55602
1,test_outer,11608198,global,0.2,global,0.0,1,0.5309275448322296,1,-0.03353440761566162,0.49161720275878906,0,0.6345714926719666,0.6535253524780273,1,0.32132890820503235,0.5796480774879456,1,-0.31676289439201355,0.4214648902416229,0,0.03353177383542061,0.5083822011947632,1,55602
1,test_outer,11622567,global,0.2,global,0.0,1,0.6596974730491638,1,0.4047695994377136,0.599833071231842,1,1.0742971897125244,0.7454132437705994,1,0.8844395875930786,0.707741379737854,1,0.6416121125221252,0.6551178097724915,1,0.3655441403388977,0.5903818607330322,1,55602
1,test_outer,11653088,global,0.2,global,0.0,1,0.6891857504844665,1,0.5809447169303894,0.6412847638130188,1,0.9433480501174927,0.7197754383087158,1,1.0062142610549927,0.73227858543396,1,0.572227418422699,0.6392769813537598,1,0.9115294218063354,0.7133129835128784,1,55602
1,test_outer,11761851,global,0.2,global,0.0,0,0.6174296498298645,1,0.3546851873397827,0.5877532958984375,1,0.7419706583023071,0.6774266362190247,1,0.8575038909912109,0.7021388411521912,1,0.6651943922042847,0.6604263186454773,1,-0.16274572908878326,0.4594031572341919,0,55602
1,test_outer,11794273,global,0.2,global,0.0,1,0.5948361575603485,1,0.30941319465637207,0.5767420530319214,1,1.040911316871643,0.7390258312225342,1,0.6592153310775757,0.659084141254425,1,-0.004381619393825531,0.49890461564064026,0,0.001696508377790451,0.5004241466522217,1,55602
1,test_outer,11837091,global,0.2,global,0.0,1,0.6522531032562255,1,0.27838730812072754,0.5691508054733276,1,0.6151891350746155,0.6491236090660095,1,0.8598697185516357,0.7026333808898926,1,0.7329457402229309,0.6754513382911682,1,0.6852362751960754,0.66490638256073,1,55602
1,test_outer,11906931,global,0.2,global,0.0,1,0.5281837821006775,1,0.12992797791957855,0.5324363708496094,1,0.9497231841087341,0.7210595011711121,1,0.14789244532585144,0.5369058847427368,1,-0.6615510582923889,0.34039127826690674,0,0.04050906375050545,0.5101258754730225,1,55602
1,test_outer,12041667,global,0.2,global,0.0,0,0.7240413784980774,1,0.43057364225387573,0.6060106754302979,1,0.9341232776641846,0.7179110050201416,1,1.683169960975647,0.843323826789856,1,1.2880799770355225,0.7838220596313477,1,0.7042948603630066,0.6691393256187439,1,55602
