outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6872137524311437,0.6718413343248191,0.048869747668504715,0.6627788450568914,,0.6746426143073286,0.6209876543209877,0.6012687607917797,0.6140350877192983,0.8,0.4074074074074074,0.2263665833672441,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6872137524311437,0.6718413343248191,0.048869747668504715,0.6627788450568914,,0.682518717282551,0.5864197530864198,0.6092053627000338,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6872137524311437,0.6718413343248191,0.048869747668504715,0.6627788450568914,,0.6877596153323163,0.545679012345679,0.5935337201726817,0.5964912280701754,0.8333333333333334,0.3333333333333333,0.19332722333492514,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6872137524311437,0.6718413343248191,0.048869747668504715,0.6627788450568914,,0.6878622046680798,0.5493827160493827,0.5823839689810589,0.5964912280701754,0.9,0.25925925925925924,0.20907315448031552,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6872137524311437,0.6718413343248191,0.048869747668504715,0.6627788450568914,,0.6880361585074408,0.5555555555555556,0.5647519038090406,0.5789473684210527,0.9666666666666667,0.14814814814814814,0.20265333964279017,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6933072965681661,0.6835713726009693,0.09463716298341751,0.6459886990487576,,0.6537111086698671,0.7369093231162197,0.7511330605400891,0.6964285714285714,0.6206896551724138,0.7777777777777778,0.40233989938361236,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6933072965681661,0.6835713726009693,0.09463716298341751,0.6459886990487576,,0.6565391320832894,0.7394636015325671,0.7397389780885526,0.6785714285714286,0.6896551724137931,0.6666666666666666,0.3563218390804598,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6933072965681661,0.6835713726009693,0.09463716298341751,0.6459886990487576,,0.6668180590121772,0.7318007662835249,0.7164085015752417,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6933072965681661,0.6835713726009693,0.09463716298341751,0.6459886990487576,,0.6769594798052259,0.6577266922094509,0.6465724709965732,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6933072965681661,0.6835713726009693,0.09463716298341751,0.6459886990487576,,0.6804853342348179,0.6615581098339719,0.6358577892485088,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,55602,global,0.2
