outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6247474747474747,0.6866466600789263,0.10550116747617722,0.6445707082748413,0.71145381280205,0.5838095238095239,0.6373751464816177,0.5241379310344827,0.7714285714285715,0.29333333333333333,0.07872026660584316,55602,global,0.5
1,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6247474747474747,0.6866466600789263,0.10550116747617722,0.6445707082748413,0.7129055213535178,0.5399999999999998,0.5914772871180276,0.5379310344827587,0.7285714285714285,0.36,0.09574087274175777,55602,global,0.5
1,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6247474747474747,0.6866466600789263,0.10550116747617722,0.6445707082748413,0.7519810859622515,0.4514285714285714,0.5363873867161459,0.4344827586206897,0.38571428571428573,0.4800000000000001,-0.13487965125060586,55602,global,0.5
1,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6247474747474747,0.6866466600789263,0.10550116747617722,0.6445707082748413,0.7197869150803002,0.5038095238095238,0.5438926699405732,0.48275862068965514,0.4428571428571429,0.5199999999999999,-0.037095974905080285,55602,global,0.5
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5613636363636363,0.6957802516562348,0.07539305835962296,0.5772727131843567,0.7284569802568985,0.5571428571428572,0.5224873510427918,0.5724137931034482,0.6,0.5466666666666666,0.14864601838527636,55602,global,0.5
2,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5613636363636363,0.6957802516562348,0.07539305835962296,0.5772727131843567,0.7408266623380435,0.5019047619047619,0.5094930070541835,0.503448275862069,0.6,0.4133333333333333,0.014923848409489252,55602,global,0.5
2,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5613636363636363,0.6957802516562348,0.07539305835962296,0.5772727131843567,0.7005675681447243,0.5514285714285715,0.5795604293611016,0.5448275862068964,0.6,0.49333333333333335,0.09935334764722678,55602,global,0.5
2,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5613636363636363,0.6957802516562348,0.07539305835962296,0.5772727131843567,0.6781151715896575,0.5571428571428572,0.6251543801168981,0.5172413793103449,0.5285714285714285,0.5066666666666666,0.043889830410236697,55602,global,0.5
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6255050505050506,0.6900935442750332,0.02971440926194191,0.64166659116745,0.6748446274454443,0.6180952380952381,0.6339911495401586,0.6275862068965516,0.6,0.6533333333333334,0.25661017574254724,55602,global,0.5
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6255050505050506,0.6900935442750332,0.02971440926194191,0.64166659116745,0.6944107601907642,0.5652380952380953,0.6059269405016066,0.5517241379310345,0.5571428571428572,0.5466666666666666,0.1036471939027304,55602,global,0.5
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6255050505050506,0.6900935442750332,0.02971440926194191,0.64166659116745,0.6760454789853316,0.6057142857142856,0.6306992774320546,0.5862068965517242,0.5428571428571429,0.6266666666666667,0.170473053781607,55602,global,0.5
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6255050505050506,0.6900935442750332,0.02971440926194191,0.64166659116745,0.6938507406318909,0.6052380952380952,0.6370924870317867,0.5310344827586206,0.11428571428571428,0.9200000000000002,0.08067220127110271,55602,global,0.5
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6089646464646463,0.691055344487379,0.087953120470047,0.6089645624160767,0.6571184445333816,0.6552380952380952,0.6960820413250619,0.6344827586206897,0.6799999999999999,0.5857142857142857,0.26905050953075016,55602,global,0.5
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6089646464646463,0.691055344487379,0.087953120470047,0.6089645624160767,0.6764969322966334,0.6247619047619049,0.6584161252132964,0.6206896551724138,0.6533333333333333,0.5857142857142856,0.24052090771448342,55602,global,0.5
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6089646464646463,0.691055344487379,0.087953120470047,0.6089645624160767,0.6801604481258698,0.6019047619047619,0.6548026929948394,0.5655172413793104,0.4666666666666666,0.6714285714285715,0.146954585161333,55602,global,0.5
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6089646464646463,0.691055344487379,0.087953120470047,0.6089645624160767,0.6941182223029767,0.5190476190476191,0.6076084354822562,0.4896551724137931,0.31999999999999995,0.6714285714285714,0.014646245761575305,55602,global,0.5
