outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6710902294570013,0.6666666666666666,0.654101678550208,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,55602,global,0.5
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6367871389137413,0.7083333333333334,0.7300354737854737,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,55602,global,0.5
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6485591796517062,0.7222222222222222,0.7442505142153479,0.625,0.75,0.5,0.25819888974716115,,,55602,global,0.5
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6625323276654904,0.6944444444444444,0.7119677506825844,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,55602,global,0.5
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6524902089809927,0.7118055555555556,0.7110672831067569,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,55602,global,0.5
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6763847215722941,0.6597222222222222,0.6518143631201412,0.5416666666666666,0.6666666666666666,0.4166666666666667,0.08606629658238706,,,55602,global,0.5
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6458197578755129,0.7083333333333334,0.720143044591574,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,55602,global,0.5
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6479589528987065,0.6875,0.7104016354016354,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,55602,global,0.5
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6356796126484298,0.7222222222222222,0.7256446039340776,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,55602,global,0.5
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.669796537760749,0.6736111111111112,0.7036914839546419,0.5833333333333334,0.75,0.4166666666666667,0.1767766952966369,,,55602,global,0.5
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6596069896725176,0.7569444444444444,0.7508801383801383,0.75,0.9166666666666666,0.5833333333333334,0.5303300858899107,,,55602,global,0.5
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6638101162183893,0.6805555555555557,0.7022976894106925,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.5
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.78841583042986,0.4772727272727273,0.4971200290835259,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
