outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,7,0.6213492468129395,0.7773109243697478,0.8774212851467204,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,28,0.6397384555482645,0.6365546218487395,0.7410590532471173,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6794553763360051,0.6302521008403361,0.7193787958927691,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,26,0.6611512472348691,0.6449579831932772,0.7620504830272706,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,12,0.6278155740671102,0.6764705882352942,0.7441040312045125,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,15,0.6569024708420167,0.5945378151260504,0.6987767264968967,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.7699875452563316,0.6008403361344539,0.7165771368113547,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,9,0.6008858529643586,0.8004201680672268,0.8220077653973036,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,23,0.6640781142221662,0.569327731092437,0.6603611591684259,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,35,0.7477264786327904,0.6533613445378151,0.7416425813287979,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,11,0.6729909636105492,0.5105042016806722,0.6761967235728275,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,10,0.6453927611056306,0.6323529411764706,0.743282000104088,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.6642494621991193,0.5546218487394958,0.7022590665815571,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,18473,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,43,0.6557827160715706,0.6428571428571429,0.7523177743606588,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,global,0.4
