outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6897864180229508,0.5562962962962963,0.6082206782773125,0.5263157894736843,0.7066666666666667,0.32592592592592595,0.045513100206635966,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6937833172678762,0.5222222222222223,0.5867276914026023,0.5333333333333333,0.6866666666666666,0.36296296296296293,0.06751621928167156,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6943253354785665,0.5106172839506173,0.5696279250880099,0.519298245614035,0.6599999999999999,0.36296296296296293,0.051143110169806036,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6840005482069107,0.5577777777777777,0.6187914958586678,0.512280701754386,0.6599999999999999,0.34814814814814815,0.021495610826959142,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6893458848501206,0.5459259259259259,0.5843056371952671,0.543859649122807,0.7133333333333333,0.3555555555555555,0.08810951695505657,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.7056109860869823,0.5164750957854405,0.5653714896148546,0.48571428571428577,0.49655172413793097,0.47407407407407404,-0.03781266815563046,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.7044013717999575,0.509323116219668,0.563672136263752,0.4821428571428571,0.517241379310345,0.4444444444444445,-0.0565023876675276,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.7049142185406054,0.48173690932311625,0.5482847442480642,0.4607142857142857,0.5172413793103449,0.4,-0.0848008159508116,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.7031605575900562,0.45747126436781615,0.5370762269302535,0.45,0.5172413793103449,0.37777777777777777,-0.09999124859297578,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.7046754874832594,0.4339719029374202,0.5080757154951165,0.45,0.6068965517241379,0.28148148148148144,-0.12391193214140461,22,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.6890181172136701,0.5887611749680716,0.6396464538578035,0.5464285714285715,0.6,0.48888888888888893,0.10088909237053893,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.6819438605650996,0.5915708812260536,0.6450379264338737,0.5428571428571429,0.606896551724138,0.47407407407407404,0.08854560179289739,22,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.6862596611693423,0.582375478927203,0.6445909022852152,0.5428571428571429,0.6275862068965516,0.45185185185185184,0.08407781496944482,22,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.6867356311074271,0.5818646232439336,0.6313300013055062,0.5250000000000001,0.5999999999999999,0.44444444444444436,0.052879091633391204,22,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.6836589710369773,0.588250319284802,0.6347862670520291,0.5678571428571428,0.6620689655172413,0.4666666666666667,0.15235125270973887,22,global,0.6
