outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,34,0.7535819794897369,0.5071428571428571,0.6089281332702385,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.5
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,14,0.6655337885582573,0.6214285714285714,0.6721162112650345,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,39,0.7728993831811497,0.5071428571428571,0.6639805755077951,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,18473,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.6199707378824887,0.7142857142857143,0.8329735323156375,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,13,0.7451927875062738,0.5571428571428572,0.5990569479540068,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,33,0.7430907672279835,0.6000000000000001,0.6607515733566153,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,24,0.6548614882970352,0.7071428571428572,0.7660227798426558,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,47,0.733125679775695,0.6499999999999999,0.6795837673187297,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,28,0.6239543938472045,0.7357142857142858,0.7834361735124671,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,36,0.7837211434918574,0.41428571428571426,0.5509362144067113,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,18473,global,0.5
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.6472508371561884,0.7642857142857143,0.800720840762521,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.5
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,61,0.6114224072711145,0.7714285714285714,0.8416863715183043,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,18473,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.6461398001621809,0.6357142857142857,0.7407648423128299,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,14,0.6478527804369313,0.6571428571428573,0.6921602649156828,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,20,0.610918058965694,0.7857142857142858,0.8533920186894535,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,27,0.6288270426189331,0.6857142857142857,0.7235332128189271,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,18,0.6838114556313416,0.65,0.757829607468811,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,64,0.6009011568822521,0.8,0.8371246026321215,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,77,0.6872512612841382,0.5785714285714285,0.7072325145646636,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,13,0.6797871229196071,0.6214285714285714,0.7315462392570924,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6435737919893588,0.65,0.8000239493203842,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,59,0.7157941266991953,0.6357142857142857,0.6767130895420369,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,26,0.8070430098989402,0.4928571428571429,0.586996784973344,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,11,0.6916147085052607,0.6357142857142858,0.6869395485466914,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,11,0.6161297026743724,0.6857142857142857,0.7688920940109574,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,18473,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,24,0.6791074600456454,0.5785714285714286,0.6979914297734905,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.5
