outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.10395941138267517,0.02,0.6976922750473022,outer_refit_model,24,0.6538669876968684,0.7873303167420814,0.8768527896555579,0.7,0.47058823529411764,1.0,0.5273280443046439,55602,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.10395941138267517,0.02,0.6976922750473022,outer_refit_model,24,0.6366109973709771,0.83710407239819,0.9041812858421856,0.7333333333333333,0.5294117647058824,1.0,0.5724780279075999,55602,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.10395941138267517,0.02,0.6976922750473022,outer_refit_model,24,0.6678033475559487,0.7058823529411764,0.8176157204301221,0.6666666666666666,0.4117647058823529,1.0,0.48242779033760647,55602,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.10395941138267517,0.02,0.6976922750473022,outer_refit_model,24,0.678982420109237,0.6334841628959276,0.7136210178023795,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,outer_refit_model,29,0.6567928702595983,0.6425339366515836,0.7503994643700526,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,55602,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,outer_refit_model,29,0.6462166372847363,0.6470588235294117,0.7824616761415317,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,55602,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,outer_refit_model,29,0.6961983840708849,0.5248868778280542,0.6862887926886069,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,55602,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,outer_refit_model,29,0.7203943907080436,0.5339366515837104,0.6184161474306217,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7441758241758242,0.6493569376346626,0.06041918322443962,0.02,0.7502197623252869,outer_refit_model,14,0.7128174083237924,0.5927601809954751,0.6837086887521195,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,55602,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7441758241758242,0.6493569376346626,0.06041918322443962,0.02,0.7502197623252869,outer_refit_model,14,0.7076497550146679,0.6063348416289593,0.6600115091958798,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,55602,global,0.0
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7441758241758242,0.6493569376346626,0.06041918322443962,0.02,0.7502197623252869,outer_refit_model,14,0.6807878435569527,0.6153846153846154,0.6694085694173981,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,55602,global,0.0
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7441758241758242,0.6493569376346626,0.06041918322443962,0.02,0.7502197623252869,outer_refit_model,14,0.6924008869782496,0.6334841628959276,0.7070634631561603,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7333166833166833,0.6450191454559264,0.10446321219205856,0.02,0.7436763048171997,outer_refit_model,25,0.6696324992370288,0.6421568627450981,0.7682693860029501,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,55602,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7333166833166833,0.6450191454559264,0.10446321219205856,0.02,0.7436763048171997,outer_refit_model,25,0.6728993539929917,0.6078431372549019,0.7235420872209927,0.4827586206896552,0.5294117647058824,0.4166666666666667,-0.05340057506991744,55602,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7333166833166833,0.6450191454559264,0.10446321219205856,0.02,0.7436763048171997,outer_refit_model,25,0.6849423437532663,0.5833333333333333,0.7191428080097682,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,55602,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7333166833166833,0.6450191454559264,0.10446321219205856,0.02,0.7436763048171997,outer_refit_model,25,0.7079000857908185,0.5588235294117647,0.6514028765533204,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,55602,global,0.0
