outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6531339731863867,0.1353960633277893,0.7122222185134888,0.4090909090909091,0.5956981150162968,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6873401036993831,18473,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6531339731863867,0.1353960633277893,0.7122222185134888,0.4393939393939394,0.6659548784548784,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6820271900232048,18473,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6531339731863867,0.1353960633277893,0.7122222185134888,0.3333333333333333,0.6243110721720347,0.6470588235294118,1.0,0.0,0.0,0.6830990245111942,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6005555555555555,0.6853906897031337,0.17056910693645477,0.6194444298744202,0.7272727272727273,0.8457023071996335,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,0.6453488614412033,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6005555555555555,0.6853906897031337,0.17056910693645477,0.6194444298744202,0.7121212121212122,0.8614930820813175,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,0.6502407494436975,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6005555555555555,0.6853906897031337,0.17056910693645477,0.6194444298744202,0.5454545454545454,0.7758239532303705,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.66413619067947,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.6955952291446539,0.221055269241333,0.6061111092567444,0.4545454545454546,0.6714858670741024,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7094264776267528,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.6955952291446539,0.221055269241333,0.6061111092567444,0.4242424242424242,0.6680340158949785,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7039606308404451,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.6955952291446539,0.221055269241333,0.6061111092567444,0.5454545454545454,0.7886444660508832,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,0.6979698152940138,18473,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6094444444444445,0.6784812403194022,0.12033390253782272,0.612777829170227,0.34545454545454546,0.6950182393364212,0.375,0.2727272727272727,0.6,-0.12727272727272726,0.7108855846338424,18473,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6094444444444445,0.6784812403194022,0.12033390253782272,0.612777829170227,0.3818181818181818,0.7024350649350648,0.375,0.36363636363636365,0.4,-0.22084711628963774,0.7076221773082065,18473,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6094444444444445,0.6784812403194022,0.12033390253782272,0.612777829170227,0.1818181818181818,0.6012001887001888,0.375,0.45454545454545453,0.2,-0.32277655457716287,0.7111186164862152,18473,global,0.66
