outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.5654320987654321,0.6234622611586785,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,0.6805468248844198,55602,global,0.2
1,test_outer,global,0.2,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.6259259259259259,0.6114005958892661,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6668291425721358,55602,global,0.2
1,test_outer,global,0.4,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.5506172839506173,0.5462765405145196,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,0.6922440345881458,55602,global,0.2
1,test_outer,global,0.6,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.5740740740740741,0.5578128069207011,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,0.6921888652723529,55602,global,0.2
1,test_outer,global,0.8,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.6012345679012346,0.6035684617436341,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6940452581603406,55602,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.5019157088122606,0.5001837084490304,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.7458442267929873,55602,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.5197956577266922,0.505253985724937,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.7377529633022328,55602,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.4482758620689655,0.47241562974449913,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,0.7551953706379732,55602,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.4099616858237548,0.4485095638574838,0.42857142857142855,0.27586206896551724,0.5925925925925926,-0.1388285159519287,0.7683648037965831,55602,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.44572158365261816,0.4772357775525914,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,0.7389577036653632,55602,global,0.2
