outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6966905075600728,0.6833107862376809,0.08290117233991623,0.02,0.6966904997825623,outer_refit_model,13,0.7240200451528173,0.44814814814814813,0.5225797813405687,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,18473,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6966905075600728,0.6833107862376809,0.08290117233991623,0.02,0.6966904997825623,outer_refit_model,13,0.7287909854473891,0.425925925925926,0.49908072965355255,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,18473,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6966905075600728,0.6833107862376809,0.08290117233991623,0.02,0.6966904997825623,outer_refit_model,13,0.72494419676276,0.4037037037037038,0.49792196553640267,0.43859649122807015,0.3,0.5925925925925926,-0.11237271745235863,18473,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6966905075600728,0.6833107862376809,0.08290117233991623,0.02,0.6966904997825623,outer_refit_model,13,0.7062751183453185,0.4777777777777778,0.5186677475474268,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,18473,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6966905075600728,0.6833107862376809,0.08290117233991623,0.02,0.6966904997825623,outer_refit_model,13,0.7101024589626078,0.39382716049382716,0.515158881333771,0.5087719298245614,0.2,0.8518518518518519,0.06807032936568412,18473,global,0.6
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6224982746721878,0.6903536753724475,0.13087281584739685,0.02,0.6224982738494873,outer_refit_model,23,0.7171462521756103,0.5402298850574713,0.5653172116295488,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,18473,global,0.6
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6224982746721878,0.6903536753724475,0.13087281584739685,0.02,0.6224982738494873,outer_refit_model,23,0.7134244329560737,0.4993614303959132,0.5310122955507401,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,18473,global,0.6
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6224982746721878,0.6903536753724475,0.13087281584739685,0.02,0.6224982738494873,outer_refit_model,23,0.7129045012997991,0.48914431673052367,0.5164646280935644,0.44642857142857145,0.034482758620689655,0.8888888888888888,-0.14867525836251314,18473,global,0.6
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6224982746721878,0.6903536753724475,0.13087281584739685,0.02,0.6224982738494873,outer_refit_model,23,0.7036782265057193,0.5670498084291188,0.6089815361106868,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,18473,global,0.6
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6224982746721878,0.6903536753724475,0.13087281584739685,0.02,0.6224982738494873,outer_refit_model,23,0.6936060016572662,0.5734355044699873,0.6096587501120556,0.48214285714285715,0.0,1.0,0.0,18473,global,0.6
