outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.7046653144016227,0.6571505425379458,0.6750251144773126,0.5820105820105821,0.6643197188391476,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,55602,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.7046653144016227,0.6571505425379458,0.6748562545583434,0.5820105820105821,0.6607029909193751,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,55602,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.7046653144016227,0.6571505425379458,0.6754473552813104,0.5687830687830688,0.6618318760442178,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,55602,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.7046653144016227,0.6571505425379458,0.6753973079807866,0.5714285714285714,0.6982726770971446,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.7046653144016227,0.6571505425379458,0.673193139088104,0.5820105820105821,0.6872493791327128,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,55602,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7418972761518401,0.6601900053143901,0.6813012297472316,0.544973544973545,0.7248018907605946,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,55602,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7418972761518401,0.6601900053143901,0.6826014427740287,0.5145502645502646,0.6942770000911676,0.543859649122807,0.75,0.19047619047619047,-0.06843111268141987,55602,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7418972761518401,0.6601900053143901,0.6820798864024479,0.5251322751322751,0.7003534258364721,0.5263157894736842,0.75,0.14285714285714285,-0.1267731382092775,55602,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7418972761518401,0.6601900053143901,0.6854110987547488,0.4907407407407408,0.6705369394985784,0.5263157894736842,0.7222222222222222,0.19047619047619047,-0.09783286957159419,55602,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.7418972761518401,0.6601900053143901,0.6805218983503847,0.541005291005291,0.6912310704830957,0.5614035087719298,0.7777777777777778,0.19047619047619047,-0.037562411321267405,55602,radio,0.0
