outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6332070707070707,0.6869158806248409,0.04206269979476929,0.6357322931289673,0.6543490098865872,0.7114285714285714,0.7383160735794182,0.6068965517241379,0.7285714285714286,0.49333333333333335,0.24813928006960442,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6332070707070707,0.6869158806248409,0.04206269979476929,0.6357322931289673,0.6990492751396405,0.6399999999999999,0.6394974031053914,0.5793103448275863,0.6571428571428571,0.5066666666666666,0.17486107094177022,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6332070707070707,0.6869158806248409,0.04206269979476929,0.6357322931289673,0.7183103732146703,0.6076190476190476,0.6463139721442697,0.5517241379310345,0.5714285714285714,0.5333333333333334,0.10889878856654214,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6332070707070707,0.6869158806248409,0.04206269979476929,0.6357322931289673,0.7246158393377968,0.6076190476190477,0.6226246718987761,0.6,0.7,0.5066666666666666,0.2117660384861068,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.6760180414581332,0.0520440973341465,0.631313145160675,0.7098270219647244,0.6047619047619047,0.6018964459908918,0.5172413793103448,0.6285714285714286,0.4133333333333333,0.05112835926263075,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.6760180414581332,0.0520440973341465,0.631313145160675,0.710777887127601,0.559047619047619,0.5799979167874716,0.4896551724137931,0.6,0.3866666666666666,-0.0048564862549764585,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.6760180414581332,0.0520440973341465,0.631313145160675,0.6894912238322803,0.5933333333333334,0.622040805620606,0.6068965517241379,0.6285714285714287,0.5866666666666667,0.21897799504456122,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.6760180414581332,0.0520440973341465,0.631313145160675,0.6658847930734126,0.6561904761904762,0.6606322868605183,0.5379310344827586,0.45714285714285713,0.6133333333333333,0.07604821629340323,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111111,0.6154851464143187,0.13522343337535858,0.7611111402511597,0.7696847589542688,0.49523809523809526,0.5538055861136824,0.46896551724137936,0.4428571428571429,0.4933333333333333,-0.06534250008703328,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111111,0.6154851464143187,0.13522343337535858,0.7611111402511597,0.7867851257250397,0.4723809523809523,0.531822313941908,0.47586206896551725,0.45714285714285713,0.4933333333333333,-0.04953747324946406,4,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111111,0.6154851464143187,0.13522343337535858,0.7611111402511597,0.7597425626951232,0.4885714285714286,0.5674330109888526,0.4896551724137931,0.3714285714285714,0.6,-0.02772617611971584,4,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111111,0.6154851464143187,0.13522343337535858,0.7611111402511597,0.730385791066354,0.5428571428571429,0.5873214251102479,0.5655172413793104,0.5,0.6266666666666667,0.12868809928832903,4,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6539533519925198,0.09045340865850449,0.7212120890617371,0.7534411895081145,0.49523809523809526,0.5625410926658534,0.5172413793103449,0.36,0.6857142857142857,0.03814672248666402,4,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6539533519925198,0.09045340865850449,0.7212120890617371,0.7241004303252543,0.5333333333333333,0.5791762615038297,0.48275862068965514,0.36,0.6142857142857143,-0.026041851169605612,4,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6539533519925198,0.09045340865850449,0.7212120890617371,0.7312078049929002,0.5009523809523809,0.5500792210122332,0.5310344827586208,0.4133333333333334,0.657142857142857,0.06713799300669712,4,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6539533519925198,0.09045340865850449,0.7212120890617371,0.7590291625966193,0.42952380952380953,0.49383586632396953,0.46206896551724136,0.4533333333333333,0.4714285714285714,-0.09339067664908154,4,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5901515151515151,0.7135113987470819,0.04341376945376396,0.6006313562393188,0.716299695857017,0.5838095238095239,0.637395845076648,0.5931034482758621,0.3466666666666667,0.8571428571428571,0.23394551893059123,4,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5901515151515151,0.7135113987470819,0.04341376945376396,0.6006313562393188,0.7049118504216096,0.5714285714285714,0.6519882428314204,0.5448275862068966,0.3466666666666667,0.7571428571428572,0.11881722795083578,4,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5901515151515151,0.7135113987470819,0.04341376945376396,0.6006313562393188,0.7135595528527278,0.5485714285714286,0.6222043319679706,0.5241379310344827,0.3333333333333333,0.7285714285714285,0.09514444347370726,4,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5901515151515151,0.7135113987470819,0.04341376945376396,0.6006313562393188,0.6971533706720767,0.5676190476190476,0.6263371395905801,0.5448275862068966,0.4,0.7,0.13210800985553411,4,global,0.75
