outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.0436384081840515,0.02,0.7521977424621582,outer_refit_model,19,0.710986031467426,0.6199095022624435,0.6448505897055103,0.4666666666666667,0.1176470588235294,0.9230769230769232,0.0672672793996312,22,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.0436384081840515,0.02,0.7521977424621582,outer_refit_model,19,0.7281417918434641,0.5158371040723981,0.57081541663428,0.4333333333333333,0.0588235294117647,0.9230769230769232,-0.0359558732648309,22,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.0436384081840515,0.02,0.7521977424621582,outer_refit_model,19,0.7346557479241508,0.3981900452488687,0.5372607914799622,0.4333333333333333,0.0588235294117647,0.9230769230769232,-0.0359558732648309,22,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.0436384081840515,0.02,0.7521977424621582,outer_refit_model,19,0.7145750430461462,0.5384615384615384,0.6890841555438108,0.4666666666666667,0.0588235294117647,1.0,0.1623858625527418,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.0846664458513259,0.02,0.7590109705924988,outer_refit_model,43,0.6813417313173901,0.5520361990950227,0.6743754746003621,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.0146789237925025,22,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.0846664458513259,0.02,0.7590109705924988,outer_refit_model,43,0.6828234503135607,0.5384615384615384,0.6585236218121787,0.5,0.7058823529411765,0.2307692307692307,-0.0709864675025482,22,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.0846664458513259,0.02,0.7590109705924988,outer_refit_model,43,0.6608189412518333,0.6561085972850679,0.7031335410690499,0.6333333333333333,0.8235294117647058,0.3846153846153846,0.2332412503655155,22,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.0846664458513259,0.02,0.7590109705924988,outer_refit_model,43,0.6562729795435955,0.7104072398190046,0.734884668708198,0.5333333333333333,0.8235294117647058,0.1538461538461538,-0.0300828418798093,22,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7179120879120878,0.6600242120123697,0.1007097065448761,0.02,0.731648325920105,outer_refit_model,24,0.651944157766096,0.6832579185520362,0.7145921498882469,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,22,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7179120879120878,0.6600242120123697,0.1007097065448761,0.02,0.731648325920105,outer_refit_model,24,0.6738754979195061,0.6606334841628959,0.6829754567263908,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,22,global,0.0
