outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.7239819004524887,0.7962237052518383,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6384049533966745,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.7239819004524887,0.7821651110165715,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6478456620773877,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.7828054298642534,0.7771632875006577,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6617023252957251,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.8054298642533937,0.8495561870493578,0.5666666666666667,0.23529411764705882,1.0,0.3429971702850177,0.6715847543553585,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.5520361990950227,0.6908334314171274,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6829578078115871,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.5565610859728507,0.683818338629387,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,0.6869751106420648,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.4751131221719457,0.5625936789920543,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,0.6961655730068512,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.4977375565610859,0.57823985934365,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.7001381719609497,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7485714285714286,0.6471502847934678,0.06642909348011017,0.7485714554786682,0.5972850678733033,0.6986737345995183,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.683985643165292,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7485714285714286,0.6471502847934678,0.06642909348011017,0.7485714554786682,0.5746606334841629,0.6756329561316774,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6873627830943053,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7485714285714286,0.6471502847934678,0.06642909348011017,0.7485714554786682,0.497737556561086,0.6508021127778161,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,0.6974169579636087,4,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7485714285714286,0.6471502847934678,0.06642909348011017,0.7485714554786682,0.5203619909502262,0.6159545509633679,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,0.6986240869697061,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7209090909090909,0.6574641426396952,0.06868979334831238,0.7276723384857178,0.7450980392156863,0.8138011469081877,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6450481210682925,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7209090909090909,0.6574641426396952,0.06868979334831238,0.7276723384857178,0.6470588235294118,0.777289121233758,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6692200402757326,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7209090909090909,0.6574641426396952,0.06868979334831238,0.7276723384857178,0.6372549019607843,0.774532905225125,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6752400917964047,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7209090909090909,0.6574641426396952,0.06868979334831238,0.7276723384857178,0.6715686274509803,0.7704542733954499,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,0.6808962154986095,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7596303696303698,0.6535075994313493,0.0959523543715477,0.7596303224563599,0.6911764705882353,0.7581763980582739,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6686321765314567,4,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7596303696303698,0.6535075994313493,0.0959523543715477,0.7596303224563599,0.6519607843137255,0.7614634820517173,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6744198255074948,4,global,0.0
