outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.8061325635716399,0.5540740740740742,0.6136939551646001,0.543859649122807,0.5266666666666666,0.562962962962963,0.094970046361631,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.8014271206533532,0.5160493827160494,0.5997447984639177,0.519298245614035,0.44000000000000006,0.6074074074074074,0.058786159849698885,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.7977793257482986,0.49728395061728403,0.5708647047882988,0.5403508771929825,0.4533333333333333,0.6370370370370371,0.10515242729963659,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.7518735310106428,0.5338271604938272,0.6034009915681474,0.5228070175438596,0.48,0.5703703703703703,0.06529843662765694,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.7369613276002263,0.4681481481481482,0.5631658050521959,0.4666666666666666,0.4133333333333333,0.5259259259259259,-0.051340801112469206,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.6749573206609254,0.6661558109833973,0.6731081263548268,0.5464285714285715,0.27586206896551724,0.837037037037037,0.13196014158161917,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.6872874508684155,0.6199233716475098,0.6371920597554375,0.5321428571428571,0.23448275862068968,0.8518518518518519,0.1090918959876328,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.6984574514855295,0.5905491698595147,0.6114376438451413,0.5107142857142858,0.22068965517241385,0.8222222222222222,0.047418336126917225,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.7087617456502384,0.5604086845466156,0.5781485377278104,0.5035714285714286,0.2,0.8296296296296296,0.027597193201515668,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.7063956421618454,0.565772669220945,0.5878181980649126,0.5035714285714286,0.2,0.8296296296296296,0.07307902674834459,18473,global,0.4
