outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.8094444444444443,0.677800349206398,0.11784588545560837,0.02,0.8094444274902344,outer_refit_model,28,0.6392432510017834,0.6515151515151516,0.8327175646694364,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.8094444444444443,0.677800349206398,0.11784588545560837,0.02,0.8094444274902344,outer_refit_model,28,0.6317253435185044,0.6363636363636364,0.8319115524997878,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.8094444444444443,0.677800349206398,0.11784588545560837,0.02,0.8094444274902344,outer_refit_model,28,0.6474390653638927,0.48484848484848486,0.7350056805939159,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,4,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6804272264130222,0.13298101723194122,0.02,0.7333332896232605,outer_refit_model,8,0.6467817750539883,0.5909090909090909,0.7434024309024309,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,4,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6804272264130222,0.13298101723194122,0.02,0.7333332896232605,outer_refit_model,8,0.6522517421511115,0.5606060606060607,0.6936188811188811,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,4,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6804272264130222,0.13298101723194122,0.02,0.7333332896232605,outer_refit_model,8,0.6557418372741646,0.5909090909090909,0.7014215879189142,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.6745111567368,0.0893322303891182,0.02,0.7044444680213928,outer_refit_model,17,0.7194775480028079,0.3333333333333333,0.6244276222885848,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,4,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.6745111567368,0.0893322303891182,0.02,0.7044444680213928,outer_refit_model,17,0.7108049059278642,0.3939393939393939,0.6557183013065366,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.6745111567368,0.0893322303891182,0.02,0.7044444680213928,outer_refit_model,17,0.7083004291066104,0.3181818181818182,0.6313676519558872,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,4,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6988888888888888,0.6933481865449238,0.04666667431592941,0.02,0.698888897895813,outer_refit_model,13,0.6412901938352091,0.6181818181818182,0.7861586645677554,0.625,0.9090909090909091,0.0,-0.17407765595569785,4,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6988888888888888,0.6933481865449238,0.04666667431592941,0.02,0.698888897895813,outer_refit_model,13,0.6390819167059285,0.7636363636363637,0.8729732388823298,0.6875,1.0,0.0,0.0,4,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6988888888888888,0.6933481865449238,0.04666667431592941,0.02,0.698888897895813,outer_refit_model,13,0.6450217484822857,0.8181818181818182,0.9087990292535746,0.6875,1.0,0.0,0.0,4,global,0.33
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6766666666666666,0.6766718419662373,0.09977753460407257,0.02,0.6766666769981384,outer_refit_model,15,0.7277124966077639,0.4181818181818182,0.7170356158992522,0.4375,0.18181818181818182,1.0,0.2548235957188128,4,global,0.33
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6766666666666666,0.6766718419662373,0.09977753460407257,0.02,0.6766666769981384,outer_refit_model,15,0.7321022392348615,0.2545454545454546,0.6647840795568069,0.4375,0.18181818181818182,1.0,0.2548235957188128,4,global,0.33
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6766666666666666,0.6766718419662373,0.09977753460407257,0.02,0.6766666769981384,outer_refit_model,15,0.7311013408039979,0.3090909090909091,0.6519085712267532,0.3125,0.0,1.0,0.0,4,global,0.33
