outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6664668736645079,0.656084656084656,0.8237976574122298,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,radio,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6684129555664996,0.6375661375661376,0.7766482322662528,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,radio,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6673651317411212,0.6865079365079365,0.798798676053149,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3228286887543894,22,radio,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6690420558622543,0.5727513227513228,0.7394269862794889,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,radio,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.686202597709506,0.6078042328042329,0.6919685616132063,0.6842105263157895,0.6944444444444444,0.6666666666666666,0.3510401211637591,22,radio,0.2
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6664668736645079,0.656084656084656,0.8237976574122298,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,radio,0.2
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6667088687578502,0.6216931216931216,0.7767252720159276,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,radio,0.2
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6710468697373916,0.5952380952380952,0.7772983379243131,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,22,radio,0.2
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6666768138703704,0.6269841269841271,0.8071911649913682,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,22,radio,0.2
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6666121776818451,0.5978835978835979,0.7711665197350818,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,22,radio,0.2
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6664668736645079,0.656084656084656,0.8237976574122298,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,radio,0.2
1,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6657423241124707,0.6494708994708994,0.8107093302219465,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,radio,0.2
1,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.671358824452842,0.6322751322751323,0.8034213822302362,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,radio,0.2
1,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,0.6991958852506519,0.6540719455237733,0.6676082195582805,0.6587301587301588,0.813954931321344,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,22,radio,0.2
