outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6945707070707071,0.8883101981655788,0.12395132333040237,0.6945706605911255,1.5126192734431207,0.5628571428571428,0.5336594804280688,0.5862068965517241,0.6285714285714287,0.5466666666666666,0.17722994612617865,55602,global,0.25
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6945707070707071,0.8883101981655788,0.12395132333040237,0.6945706605911255,1.2890645900578659,0.5742857142857142,0.5452308128116303,0.5448275862068965,0.6142857142857143,0.4800000000000001,0.09584156127265901,55602,global,0.25
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6945707070707071,0.8883101981655788,0.12395132333040237,0.6945706605911255,1.312876098979243,0.5009523809523809,0.4826550699338231,0.5103448275862069,0.5285714285714286,0.4933333333333333,0.0220680469155146,55602,global,0.25
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6945707070707071,0.8883101981655788,0.12395132333040237,0.6945706605911255,1.115866893004556,0.5504761904761905,0.522321332829395,0.5655172413793104,0.7285714285714286,0.4133333333333333,0.15356119746782987,55602,global,0.25
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6816919191919192,0.7851569193136726,0.0548398531973362,0.6816919445991516,1.0691730300574414,0.5276190476190477,0.5753314732589823,0.5241379310344828,0.6285714285714284,0.42666666666666664,0.05923756256998928,55602,global,0.25
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6816919191919192,0.7851569193136726,0.0548398531973362,0.6816919445991516,0.9588167416354632,0.5161904761904761,0.5427478015600742,0.46896551724137936,0.6428571428571429,0.30666666666666664,-0.05204481797310946,55602,global,0.25
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6816919191919192,0.7851569193136726,0.0548398531973362,0.6816919445991516,0.7362479085659974,0.6076190476190476,0.6484022905393136,0.5310344827586206,0.6428571428571429,0.42666666666666664,0.06043049044243173,55602,global,0.25
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6816919191919192,0.7851569193136726,0.0548398531973362,0.6816919445991516,0.7160937171032022,0.5885714285714285,0.6528324253881653,0.5448275862068965,0.6428571428571429,0.4533333333333333,0.09634696509127502,55602,global,0.25
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6688131313131314,0.7559550668211273,0.05375824496150017,0.668813169002533,0.7794640357860863,0.6533333333333334,0.6913627178838553,0.6206896551724138,0.45714285714285713,0.7733333333333333,0.2484967225215645,55602,global,0.25
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6688131313131314,0.7559550668211273,0.05375824496150017,0.668813169002533,0.8409618826757452,0.560952380952381,0.6092872151822013,0.5448275862068965,0.41428571428571426,0.6666666666666666,0.08141216131758108,55602,global,0.25
