outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6882037469132919,0.5767195767195769,0.6727433923978403,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,radio,0.0
1,test_outer,radio,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6885323691283108,0.5753968253968255,0.6730528353703268,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6879090205354125,0.5833333333333334,0.681372883077152,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,radio,0.0
1,test_outer,radio,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6876303608569441,0.5886243386243386,0.6824919575102123,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6914491889165514,0.5753968253968254,0.6698804974616531,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,radio,0.0
1,test_outer,radio,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6910356787245249,0.5727513227513228,0.6692349304244075,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6919707674188741,0.5714285714285715,0.6676552257197028,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,radio,0.0
1,test_outer,radio,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6914583756371863,0.5740740740740742,0.6751037100196982,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6932421669679,0.5648148148148149,0.6717625163079555,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6777151978317644,0.5659863945578232,0.6849339510428896,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,radio,0.0
