outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5441919191919192,0.7484495040960398,0.09876934438943863,0.5594696998596191,0.6296967829952719,0.7304761904761905,0.724602849860133,0.6413793103448275,0.5714285714285715,0.7066666666666668,0.2836696520604875,18473,global,0.5
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5441919191919192,0.7484495040960398,0.09876934438943863,0.5594696998596191,0.6595890380962173,0.680952380952381,0.6301547279696809,0.6,0.5428571428571428,0.6533333333333332,0.1996428430294075,18473,global,0.5
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5441919191919192,0.7484495040960398,0.09876934438943863,0.5594696998596191,0.6564447003957137,0.6666666666666666,0.7018114680778462,0.5931034482758621,0.6142857142857143,0.5733333333333334,0.19134266250075332,18473,global,0.5
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5441919191919192,0.7484495040960398,0.09876934438943863,0.5594696998596191,0.6330830099046283,0.718095238095238,0.733277416218088,0.6896551724137931,0.6714285714285715,0.7066666666666667,0.39182458740979265,18473,global,0.5
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6212121212121212,0.7085589401742023,0.11246874183416367,0.6212121248245239,0.6391509758677805,0.702857142857143,0.6817021760987302,0.6482758620689655,0.5285714285714286,0.76,0.3035289582018428,18473,global,0.5
2,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6212121212121212,0.7085589401742023,0.11246874183416367,0.6212121248245239,0.7044629467781103,0.5580952380952381,0.6082055191910373,0.5724137931034482,0.45714285714285713,0.6799999999999999,0.14133516560353487,18473,global,0.5
2,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6212121212121212,0.7085589401742023,0.11246874183416367,0.6212121248245239,0.6776957633476304,0.58,0.6650976636881227,0.6,0.4428571428571429,0.7466666666666667,0.21027907570952,18473,global,0.5
2,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6212121212121212,0.7085589401742023,0.11246874183416367,0.6212121248245239,0.6750556415563499,0.602857142857143,0.622192410357126,0.5241379310344827,0.3857142857142858,0.6533333333333332,0.027024731224981873,18473,global,0.5
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6204545454545455,0.6762266582676666,0.0644785612821579,0.6282828450202942,0.6724113138425272,0.6990476190476189,0.6969955212527082,0.6137931034482758,0.8714285714285713,0.3733333333333334,0.2815041736848457,18473,global,0.5
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6204545454545455,0.6762266582676666,0.0644785612821579,0.6282828450202942,0.6866769966355879,0.68,0.6609974229137692,0.6,0.8714285714285713,0.3466666666666667,0.25661793362540564,18473,global,0.5
