outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.0939961895346641,0.02,0.7175824046134949,mean_retained_inner_models,,0.6365979990934587,0.7176470588235294,0.8006926473672509,0.6799999999999999,0.7294117647058823,0.6153846153846155,0.349254382517992,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.0939961895346641,0.02,0.7175824046134949,mean_retained_inner_models,,0.650872696495717,0.6723981900452488,0.746401384352451,0.6333333333333333,0.6588235294117647,0.6000000000000001,0.2595956078504743,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.0939961895346641,0.02,0.7175824046134949,mean_retained_inner_models,,0.6627753957517668,0.6461538461538462,0.7195834515519401,0.6000000000000001,0.5882352941176471,0.6153846153846154,0.2094402298749663,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.0939961895346641,0.02,0.7175824046134949,mean_retained_inner_models,,0.6410252833136257,0.6361990950226244,0.739783736903336,0.5533333333333333,0.5411764705882353,0.5692307692307692,0.1110702648578147,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.0454001799225807,0.02,0.7629669904708862,mean_retained_inner_models,,0.6843324843995228,0.5846153846153846,0.7151635064583528,0.5666666666666667,0.6235294117647059,0.4923076923076922,0.1124188372954992,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.0454001799225807,0.02,0.7629669904708862,mean_retained_inner_models,,0.6900911131257021,0.5384615384615384,0.6535801183694079,0.5266666666666666,0.6,0.4307692307692307,0.0287256208841676,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.0454001799225807,0.02,0.7629669904708862,mean_retained_inner_models,,0.6956244356384749,0.5294117647058824,0.6516596004160882,0.5266666666666666,0.5764705882352941,0.4615384615384615,0.0285464800641553,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.0454001799225807,0.02,0.7629669904708862,mean_retained_inner_models,,0.7298155522682122,0.4805429864253394,0.6067099295912259,0.4733333333333333,0.4823529411764705,0.4615384615384615,-0.0601083425770941,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.0447005704045295,0.02,0.7678022384643555,mean_retained_inner_models,,0.6796445973404742,0.6280542986425339,0.683446863346969,0.5599999999999999,0.4235294117647059,0.7384615384615385,0.1652014741937457,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.0447005704045295,0.02,0.7678022384643555,mean_retained_inner_models,,0.6876294615320926,0.5963800904977375,0.6404650473341145,0.5333333333333334,0.4470588235294118,0.6461538461538462,0.0929044546488434,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.0447005704045295,0.02,0.7678022384643555,mean_retained_inner_models,,0.6988836362738218,0.5574660633484163,0.6438584813562725,0.5333333333333334,0.4352941176470589,0.6615384615384615,0.0958615669017333,4,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.0447005704045295,0.02,0.7678022384643555,mean_retained_inner_models,,0.7327073060660403,0.5529411764705883,0.6313115065533002,0.5533333333333333,0.4823529411764705,0.6461538461538462,0.1289014153346697,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7501798201798202,0.6663870122599906,0.1043235957622528,0.02,0.7501797676086426,mean_retained_inner_models,,0.6691664531289472,0.7254901960784313,0.760808533499328,0.5931034482758621,0.4352941176470588,0.8166666666666668,0.2813705135182975,4,global,0.0
