outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7117582417582418,0.6694804311945477,0.05641505867242813,0.02,0.7117582559585571,mean_retained_inner_models,,0.6593936595216274,0.7357466063348417,0.8217633113446488,0.56,0.5176470588235293,0.6153846153846154,0.17308519890766977,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7117582417582418,0.6694804311945477,0.05641505867242813,0.02,0.7117582559585571,mean_retained_inner_models,,0.6733569830804025,0.6497737556561085,0.7477288627825965,0.5399999999999999,0.5058823529411764,0.5846153846153846,0.11529115378156966,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7117582417582418,0.6694804311945477,0.05641505867242813,0.02,0.7117582559585571,mean_retained_inner_models,,0.6736233265745569,0.6579185520361991,0.732131955648837,0.5800000000000001,0.5058823529411764,0.676923076923077,0.2278904946393169,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7117582417582418,0.6694804311945477,0.05641505867242813,0.02,0.7117582559585571,mean_retained_inner_models,,0.6695982158580691,0.7203619909502262,0.7795955750538257,0.5733333333333335,0.4352941176470589,0.7538461538461538,0.2035996318621353,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7859340659340659,0.6337133983110201,0.09015718102455139,0.02,0.7859340906143188,mean_retained_inner_models,,0.826751197931493,0.5276018099547513,0.604359523222039,0.6,0.8352941176470587,0.2923076923076923,0.1548917055031692,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7859340659340659,0.6337133983110201,0.09015718102455139,0.02,0.7859340906143188,mean_retained_inner_models,,0.8072344635272002,0.5321266968325792,0.6204788439131658,0.52,0.7058823529411764,0.27692307692307694,-0.024183203555232624,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7859340659340659,0.6337133983110201,0.09015718102455139,0.02,0.7859340906143188,mean_retained_inner_models,,0.7913489241724667,0.5131221719457013,0.6178271984753013,0.4800000000000001,0.7176470588235294,0.16923076923076924,-0.132793757151688,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7859340659340659,0.6337133983110201,0.09015718102455139,0.02,0.7859340906143188,mean_retained_inner_models,,0.7961363072906436,0.5330316742081448,0.6252681138961804,0.5066666666666666,0.7176470588235293,0.23076923076923075,-0.07996567716603516,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.737912087912088,0.6568943870563948,0.048841189593076706,0.02,0.7379120588302612,mean_retained_inner_models,,0.6687938326624988,0.6280542986425339,0.7004316405445026,0.5933333333333334,0.8,0.3230769230769231,0.1640740819324405,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.737912087912088,0.6568943870563948,0.048841189593076706,0.02,0.7379120588302612,mean_retained_inner_models,,0.663732409290972,0.6425339366515836,0.7022593357686399,0.6399999999999999,0.8470588235294118,0.36923076923076925,0.2673527674878834,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.737912087912088,0.6568943870563948,0.048841189593076706,0.02,0.7379120588302612,mean_retained_inner_models,,0.6811234971101942,0.5954751131221719,0.6847559760608679,0.5866666666666667,0.8352941176470589,0.26153846153846155,0.13511737075200547,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.737912087912088,0.6568943870563948,0.048841189593076706,0.02,0.7379120588302612,mean_retained_inner_models,,0.6830535339123508,0.5647058823529412,0.6518915149524315,0.5599999999999999,0.8588235294117647,0.16923076923076924,0.003720143151828598,4,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7202897102897103,0.6697510326324994,0.11865188181400299,0.02,0.7202897071838379,mean_retained_inner_models,,0.6608781378978577,0.7039215686274509,0.7498821262815626,0.6344827586206897,0.6823529411764706,0.5666666666666667,0.282893862556298,4,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7202897102897103,0.6697510326324994,0.11865188181400299,0.02,0.7202897071838379,mean_retained_inner_models,,0.6712295484142957,0.6313725490196079,0.69836870752168,0.6,0.7411764705882352,0.4,0.14652038046093177,4,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7202897102897103,0.6697510326324994,0.11865188181400299,0.02,0.7202897071838379,mean_retained_inner_models,,0.6670736103801589,0.6617647058823529,0.7530959410679625,0.6,0.7176470588235294,0.4333333333333333,0.15095628746774864,4,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7202897102897103,0.6697510326324994,0.11865188181400299,0.02,0.7202897071838379,mean_retained_inner_models,,0.6738008720624575,0.6901960784313725,0.7622018473054436,0.6068965517241379,0.7647058823529413,0.38333333333333336,0.16959257585276646,4,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7343956043956045,0.6564800902498553,0.06053898483514786,0.02,0.7343956232070923,mean_retained_inner_models,,0.6814925787547009,0.557843137254902,0.6769462982573569,0.5724137931034482,0.7294117647058824,0.35,0.085667490486146,4,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7343956043956045,0.6564800902498553,0.06053898483514786,0.02,0.7343956232070923,mean_retained_inner_models,,0.6782310750740103,0.5647058823529412,0.6781877794008527,0.5655172413793104,0.7529411764705882,0.3,0.038873199593059744,4,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7343956043956045,0.6564800902498553,0.06053898483514786,0.02,0.7343956232070923,mean_retained_inner_models,,0.6738207330173294,0.6019607843137255,0.7249360486585921,0.5862068965517242,0.7647058823529411,0.33333333333333337,0.0947104815896496,4,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7343956043956045,0.6564800902498553,0.06053898483514786,0.02,0.7343956232070923,mean_retained_inner_models,,0.6744547942735785,0.6343137254901962,0.7271646543963921,0.6137931034482758,0.8235294117647058,0.31666666666666665,0.17009333412078828,4,global,0.5
