outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,outer_refit_model,17,0.7406963462803179,0.669683257918552,0.6726152015625699,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,22,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,outer_refit_model,17,0.7628357615536341,0.497737556561086,0.5869587760320025,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,outer_refit_model,17,0.7257796631634073,0.5746606334841629,0.636194857250854,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,22,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,outer_refit_model,17,0.7124514647790182,0.7104072398190044,0.7363774729691683,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,22,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,outer_refit_model,45,0.6946762707776216,0.5203619909502262,0.5798727645476871,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,22,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,outer_refit_model,45,0.702310757723541,0.4343891402714932,0.5407413253561496,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,22,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,outer_refit_model,45,0.693793964552736,0.5294117647058824,0.5980150144546429,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,22,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,outer_refit_model,45,0.6824971452160888,0.7375565610859729,0.7180452573186136,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,22,global,0.75
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,outer_refit_model,54,0.6725522854898855,0.6334841628959276,0.6380697292741309,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,22,global,0.75
3,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,outer_refit_model,54,0.6856304952697544,0.6244343891402715,0.6454641757898866,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,22,global,0.75
3,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,outer_refit_model,54,0.7039524761747941,0.5656108597285068,0.6416118233136929,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,22,global,0.75
3,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,outer_refit_model,54,0.7067355595553276,0.5882352941176471,0.6033729576244288,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,22,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,outer_refit_model,39,0.5909180704180674,0.8284313725490196,0.8751067254488998,0.7586206896551724,0.8235294117647058,0.6666666666666666,0.49756786168877676,22,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,outer_refit_model,39,0.6113045172264847,0.8088235294117647,0.855985293979878,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,22,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,outer_refit_model,39,0.6289167520653972,0.75,0.7670077480139399,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,22,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,outer_refit_model,39,0.6580792958202182,0.6764705882352942,0.7031475415746515,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,22,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,outer_refit_model,46,0.6466129374972978,0.5882352941176471,0.7051291773983451,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,22,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,outer_refit_model,46,0.6402660765158775,0.6666666666666667,0.780647741172487,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,22,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,outer_refit_model,46,0.6617071634667648,0.5392156862745098,0.7154773978836019,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,22,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,outer_refit_model,46,0.6556116177392309,0.5588235294117647,0.7511037535928206,0.5172413793103449,0.8235294117647058,0.08333333333333333,-0.13302660798266094,22,global,0.75
