outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.6123456790123458,0.6604490965856897,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6810217266405612,22,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.6098765432098765,0.6126110403944119,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.6807040089374504,22,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.5666666666666667,0.5809791352925691,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.7018231765707542,22,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.6555555555555556,0.6884612150411682,0.6491228070175439,0.8,0.48148148148148145,0.29814239699997197,0.6530904254695514,22,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.6246913580246913,0.6847020640089196,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,0.6882660331761689,22,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.5810983397190294,0.6792257453630939,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.7023160747597762,22,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.611749680715198,0.6930723085546728,0.6785714285714286,0.5172413793103449,0.8518518518518519,0.389528554467062,0.6958367890950562,22,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.4623243933588761,0.5669282147248893,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7630162448373782,22,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.4559386973180076,0.5009718030074846,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,0.7995008697606308,22,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.4929757343550447,0.528206517923242,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.8010099835448009,22,global,0.0
