outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,23,0.6418278372730892,0.6659663865546218,0.7572925730164024,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,12,0.6583671227816534,0.6302521008403362,0.687144946803896,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,55602,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,36,0.6749590012780788,0.7016806722689076,0.8159746816484245,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,11,0.6780779500492006,0.703781512605042,0.7388553543994233,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,55602,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,6,0.6543761096418662,0.73109243697479,0.7999643331953612,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,55602,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,3,0.6687336833540493,0.6974789915966387,0.8134657273512114,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,9,0.6473100196723267,0.7436974789915967,0.7985297242713656,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,22,0.6687421421000842,0.6470588235294118,0.7193201713511753,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,21,0.6575720003859788,0.6722689075630253,0.8183157005542179,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,36,0.674369878559282,0.5735294117647058,0.737368995859083,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,55602,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,16,0.6989539237785056,0.5,0.651069392865971,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,55602,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,26,0.6732219932949209,0.5672268907563025,0.6452519134122635,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,4,0.6303799771953564,0.8151260504201681,0.9005074755923307,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,12,0.667559727496237,0.5168067226890756,0.7220598609252219,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,3,0.6509615303669967,0.73109243697479,0.8077355131783756,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,9,0.6579097153547082,0.6701680672268908,0.7167816738916751,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,7,0.670538139501834,0.5945378151260504,0.6957858214528734,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,15,0.6901593160198113,0.592436974789916,0.7003234666385079,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,22,0.6784317474953064,0.6218487394957983,0.7870479821426343,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,12,0.683783274865013,0.5882352941176471,0.6989076337584323,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,6,0.7027428955854471,0.5399159663865547,0.7002472015161431,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,10,0.6844046581977018,0.569327731092437,0.702380527130097,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,7,0.6505903095704426,0.6638655462184874,0.7706864735163567,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,13,0.6569748928745045,0.6323529411764706,0.7253515158501632,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,9,0.6790452006591636,0.5777310924369747,0.7299213495313237,0.4888888888888889,0.7857142857142857,0.0,-0.3056249227510633,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,48,0.6432403569177043,0.6491596638655461,0.7772145809054513,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,11,0.6805896840463103,0.6281512605042017,0.7558417226732277,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,35,0.6794354636325769,0.6008403361344539,0.7202071579607618,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,10,0.6356643373088425,0.7100840336134453,0.8296974122512225,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,7,0.6660757049606789,0.6596638655462185,0.7605772645104373,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,7,0.6517551417352234,0.8004201680672269,0.8798355223780919,0.7777777777777778,0.8214285714285714,0.7058823529411765,0.5273109243697479,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,11,0.6612492539212372,0.703781512605042,0.7965646744679522,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,13,0.6639596355145629,0.6853448275862069,0.8090269820550449,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,28,0.6891903197148669,0.6099137931034483,0.7450741458097979,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,2,0.7079289009807821,0.4676724137931035,0.6222799823413809,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,12,0.6661684248413849,0.5689655172413792,0.7559524467638168,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,5,0.7039626324277085,0.5474137931034483,0.732290372668784,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,8,0.6783285859692473,0.6573275862068966,0.8063039611589422,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,10,0.7058825597393708,0.5625,0.7042395837106787,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,23,0.6792619602209119,0.6099137931034483,0.7188284000744878,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,15,0.688653425004782,0.644396551724138,0.8149027169608465,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,1,0.7075578818563778,0.4892241379310345,0.64271081416306,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,55,0.6939652621906504,0.5150862068965517,0.7570694843412684,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,15,0.6864585701764025,0.5193965517241379,0.6872583917798327,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,7,0.6860716997648394,0.5905172413793103,0.7500726650749941,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6689283687979616,0.5560344827586207,0.7495005009014482,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,blood,0.8
