outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.6086419753086421,0.6328974873813213,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,0.6841818885985204,4,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.5901234567901235,0.6363130795658692,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.6860661823343812,4,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.5506172839506173,0.6400836959015018,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,0.707205826978309,4,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.6111111111111112,0.6557856801753486,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.6866080493271763,4,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.48024691358024696,0.5569797279926724,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,0.726325571618032,4,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.5274584929757344,0.5778891948384004,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.7040700162231965,4,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.5312899106002554,0.5757977109447077,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,0.7074791603481876,4,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.5772669220945083,0.5912828788889732,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,0.6979386022688002,4,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.524904214559387,0.5049637599721636,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,0.7166583818054697,4,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.5351213282247765,0.525371305550181,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.728898251889694,4,global,0.2
