outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,3,0.6713984095574734,0.6050420168067226,0.7859145928302086,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,radio_report,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,10,0.712123327241165,0.41386554621848737,0.5805601976638423,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,radio_report,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,54,0.7209153613543483,0.4915966386554621,0.6354521979106376,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio_report,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,36,0.7028708916680397,0.46218487394957986,0.5815731680291121,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,13,0.6531328821022503,0.6407563025210085,0.7574553753392035,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,9,0.7357116904065516,0.4621848739495798,0.6390928007542375,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,19,0.6912284720821139,0.5063025210084034,0.651420926132673,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,4,0.7344515249717846,0.4747899159663866,0.6207758974716142,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,9,0.7001605966625254,0.6239495798319328,0.7052332404228054,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,1,0.6741066383897747,0.6365546218487395,0.7686525713067158,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,22,0.7301617608526689,0.361344537815126,0.561457215466503,0.37777777777777777,0.42857142857142855,0.29411764705882354,-0.2694977766525139,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,5,0.7341772128305274,0.4516806722689076,0.6077495383791293,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,6,0.6727053634974843,0.5861344537815126,0.7328562664076227,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,1,0.6877268962720255,0.5651260504201681,0.7311377350941533,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,6,0.7079098174329175,0.5084033613445378,0.6369655233389179,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,13,0.7131607481694319,0.5399159663865546,0.6861035597498907,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,29,0.6525276326845302,0.706896551724138,0.7736650415948261,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,26,0.6620339380828244,0.6594827586206897,0.7733391855002147,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,33,0.6601210063605213,0.7155172413793104,0.8245921365213351,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,46,0.6617966548074842,0.6228448275862069,0.7550460646156621,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio_report,0.0
