outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7181912851347436,0.6699728674639037,0.6925657421913616,0.5317460317460317,0.7134746424037877,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7181912851347436,0.6699728674639037,0.6928596269623677,0.5198412698412699,0.6950754114036045,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7181912851347436,0.6699728674639037,0.6952884276329493,0.49867724867724866,0.6913599837757403,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,22,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7181912851347436,0.6699728674639037,0.6977985670696311,0.47751322751322745,0.6505340567173884,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,22,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.7181912851347436,0.6699728674639037,0.6996513356172379,0.4312169312169312,0.629796694162538,0.40350877192982454,0.4722222222222222,0.2857142857142857,-0.23531260869219014,22,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6932700666473487,0.6682871146399715,0.6778620447206086,0.745578231292517,0.8051187667917661,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6932700666473487,0.6682871146399715,0.6785657808727217,0.7578231292517007,0.8406274924461486,0.7142857142857143,0.8,0.5714285714285714,0.3797880669767327,22,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6932700666473487,0.6682871146399715,0.679999637453504,0.7333333333333333,0.8183973123523032,0.6785714285714286,0.7428571428571429,0.5714285714285714,0.3142857142857143,22,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6932700666473487,0.6682871146399715,0.6800359584764435,0.7306122448979592,0.8222613109049233,0.6785714285714286,0.7142857142857143,0.6190476190476191,0.3280209083173944,22,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6932700666473487,0.6682871146399715,0.6801961936107681,0.7319727891156462,0.8093241849053926,0.6607142857142857,0.6571428571428571,0.6666666666666666,0.3143301111942965,22,radio_report,0.0
