outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6341677646025472,0.6639231032948797,0.05341465398669243,0.6341677904129028,0.5790123456790124,0.6403505102124574,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.6847691706407628,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6341677646025472,0.6639231032948797,0.05341465398669243,0.6341677904129028,0.5049382716049383,0.6070393686835417,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.7015869653729551,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6341677646025472,0.6639231032948797,0.05341465398669243,0.6341677904129028,0.5160493827160494,0.6003804402680216,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6999515400633872,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6341677646025472,0.6639231032948797,0.05341465398669243,0.6341677904129028,0.5493827160493827,0.6165411382005938,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.7018263208142702,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6341677646025472,0.6639231032948797,0.05341465398669243,0.6341677904129028,0.5061728395061729,0.5717757261282949,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.7117594513879348,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6081545266327876,0.7039349275211076,0.033138927072286606,0.6183449625968933,0.6104725415070242,0.6534219030955559,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.6741561324773165,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6081545266327876,0.7039349275211076,0.033138927072286606,0.6183449625968933,0.5964240102171137,0.6364190046801437,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,0.6796804350629794,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6081545266327876,0.7039349275211076,0.033138927072286606,0.6183449625968933,0.6398467432950191,0.6396665286739363,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.6717138730564435,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6081545266327876,0.7039349275211076,0.033138927072286606,0.6183449625968933,0.5721583652618135,0.5743507865299929,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.6959972684357633,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6081545266327876,0.7039349275211076,0.033138927072286606,0.6183449625968933,0.5415070242656449,0.55549046368497,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.7181695996417307,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6251552795031057,0.6899669800809732,0.0375470370054245,0.6251552700996399,0.5696040868454663,0.6140751427224844,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.683509356182843,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6251552795031057,0.6899669800809732,0.0375470370054245,0.6251552700996399,0.6066411238825031,0.637885420852775,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6755062193822917,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6251552795031057,0.6899669800809732,0.0375470370054245,0.6251552700996399,0.6270753512132823,0.6506225231340654,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,0.6806425936298918,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6251552795031057,0.6899669800809732,0.0375470370054245,0.6251552700996399,0.5249042145593871,0.5937610203293926,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6937606981428946,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6251552795031057,0.6899669800809732,0.0375470370054245,0.6251552700996399,0.46360153256704983,0.5173787260818827,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.7290987229239901,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6244024091850179,0.6976475238745152,0.0724812000989914,0.643108069896698,0.6334610472541508,0.7265126720302922,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6731853213792337,4,global,0.6
