outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,4,0.7701566057570223,0.5378151260504201,0.6924399552852486,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,4,radio_report,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,20,0.6664095659480551,0.611344537815126,0.7027107733048505,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio_report,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,35,0.6398771270946272,0.6302521008403361,0.7509034135719221,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,radio_report,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.6307163425378829,0.6743697478991597,0.7832599622169746,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,12,0.663949707854822,0.6596638655462185,0.8154610197549236,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,23,0.7371363886293322,0.5252100840336135,0.6829551544878545,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,4,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,33,0.6438849887642921,0.6218487394957983,0.7431692489694356,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,29,0.6113225072703939,0.6953781512605042,0.8218975858872081,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,61,0.6308522985580333,0.6617647058823529,0.7465867045589557,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.6765323305390327,0.51890756302521,0.6401099695002742,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,4,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,8,0.6957221074543732,0.6176470588235294,0.7851617295502468,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,52,0.6355629189846665,0.6680672268907564,0.793590717164788,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,23,0.6797879366192686,0.6743697478991597,0.7696969285658084,0.6222222222222222,0.42857142857142855,0.9411764705882353,0.39551460591314075,4,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.6942719239528101,0.6680672268907564,0.7406176682198634,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,4,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,27,0.6565496590741222,0.5903361344537815,0.735254885945078,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,5,0.6524028222811679,0.6785714285714286,0.8074040125594527,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.6273951268240132,0.6848739495798319,0.7740409688749911,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,8,0.6754649273345747,0.6848739495798319,0.7902006267071504,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,2,0.6702741435539666,0.5441176470588235,0.7430367772263147,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,4,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,12,0.6402889442782274,0.6134453781512605,0.7540702389727826,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,4,radio_report,0.0
