outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717171,0.9903187612419734,0.06501677632331848,0.6983585953712463,4.063562167470973,0.47285714285714275,0.5177916240285315,0.5172413793103449,0.38571428571428573,0.6399999999999999,0.028265927043891432,55602,global,0.75
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717171,0.9903187612419734,0.06501677632331848,0.6983585953712463,3.18739358992392,0.49333333333333335,0.5188057301177073,0.5172413793103449,0.4428571428571429,0.5866666666666667,0.03245042778348932,55602,global,0.75
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717171,0.9903187612419734,0.06501677632331848,0.6983585953712463,2.9340043142856067,0.43,0.4966505215748859,0.45517241379310347,0.42857142857142855,0.48,-0.0919494235845392,55602,global,0.75
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717171,0.9903187612419734,0.06501677632331848,0.6983585953712463,2.0289517608039938,0.440952380952381,0.4832499915296026,0.45517241379310347,0.5428571428571429,0.37333333333333335,-0.08660857227631291,55602,global,0.75
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6056818181818182,1.3481344821789605,0.06759427487850189,0.6178030371665955,2.9584082307220316,0.6157142857142857,0.6358493155890587,0.5793103448275863,0.5142857142857143,0.6399999999999999,0.15651605225557247,55602,global,0.75
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6056818181818182,1.3481344821789605,0.06759427487850189,0.6178030371665955,2.1594362240024543,0.6,0.6396855145032454,0.5655172413793104,0.5142857142857143,0.6133333333333333,0.1282850398193917,55602,global,0.75
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6056818181818182,1.3481344821789605,0.06759427487850189,0.6178030371665955,1.4230312544705763,0.6152380952380953,0.6923222931578884,0.6,0.5714285714285714,0.6266666666666667,0.20020341925147878,55602,global,0.75
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6056818181818182,1.3481344821789605,0.06759427487850189,0.6178030371665955,1.1084418077471967,0.5933333333333334,0.6827216466442458,0.5586206896551724,0.5714285714285714,0.5466666666666666,0.11850513591323508,55602,global,0.75
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,1.2043937406318193,0.030155358836054802,0.6079546213150024,2.597188992391223,0.7523809523809524,0.7297164451571649,0.6275862068965518,0.4,0.8400000000000001,0.2715751834138372,55602,global,0.75
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,1.2043937406318193,0.030155358836054802,0.6079546213150024,2.4123146598062717,0.7304761904761905,0.713357933494045,0.5931034482758621,0.37142857142857144,0.8,0.19129113409042198,55602,global,0.75
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,1.2043937406318193,0.030155358836054802,0.6079546213150024,1.6334642629042708,0.7428571428571429,0.7439515040343212,0.6275862068965518,0.41428571428571426,0.8266666666666668,0.2645090043308378,55602,global,0.75
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,1.2043937406318193,0.030155358836054802,0.6079546213150024,0.9521323877796872,0.7457142857142858,0.78091801236914,0.6344827586206897,0.4428571428571428,0.8133333333333332,0.2793965060513191,55602,global,0.75
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6526515151515152,0.7652905609268612,0.04914909601211548,0.6526515483856201,0.8244360889825646,0.6933333333333334,0.744381101054548,0.6551724137931034,0.5599999999999999,0.7571428571428571,0.32466963414443384,55602,global,0.75
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6526515151515152,0.7652905609268612,0.04914909601211548,0.6526515483856201,0.6822806581689349,0.7076190476190477,0.7348409288298237,0.6689655172413792,0.6399999999999999,0.7,0.34103689072660665,55602,global,0.75
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6526515151515152,0.7652905609268612,0.04914909601211548,0.6526515483856201,0.5931669327653543,0.7533333333333333,0.8141499752678152,0.6620689655172414,0.5199999999999999,0.8142857142857143,0.3496212753342907,55602,global,0.75
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6526515151515152,0.7652905609268612,0.04914909601211548,0.6526515483856201,0.6439078219092769,0.5980952380952382,0.669924909678663,0.5310344827586208,0.4,0.6714285714285715,0.07465197707559015,55602,global,0.75
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6477272727272727,0.7865335342571923,0.0797436311841011,0.6659091711044312,1.078024968042091,0.5761904761904763,0.5906491547868153,0.6,0.6,0.6,0.20087031294660446,55602,global,0.75
5,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6477272727272727,0.7865335342571923,0.0797436311841011,0.6659091711044312,0.9898778719786666,0.5761904761904761,0.5873484204069727,0.5379310344827586,0.5066666666666666,0.5714285714285714,0.07994288939425791,55602,global,0.75
5,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6477272727272727,0.7865335342571923,0.0797436311841011,0.6659091711044312,0.8429895865625973,0.6190476190476191,0.6598245379624409,0.5724137931034482,0.5066666666666666,0.6428571428571429,0.15349601830670503,55602,global,0.75
5,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6477272727272727,0.7865335342571923,0.0797436311841011,0.6659091711044312,0.6702535722401176,0.6466666666666667,0.6610263025525874,0.593103448275862,0.5599999999999999,0.6285714285714287,0.19116311066487027,55602,global,0.75
