outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,20,0.6466599112717252,0.8055555555555556,0.7422314466722362,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,55602,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,67,0.6103128509162543,0.8125,0.8124609187109187,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,55602,global,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,76,0.5446474932269373,0.8472222222222223,0.830800476756359,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,55602,global,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,37,0.6307576634105526,0.8263888888888888,0.7642859455359455,0.75,0.9166666666666666,0.5833333333333334,0.5303300858899107,,,55602,global,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,57,0.6256975889850143,0.8125,0.8164665135059872,0.8333333333333334,0.75,0.9166666666666666,0.6761234037828132,,,55602,global,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,80,0.6126255691504968,0.8819444444444444,0.8256884319384319,0.7916666666666666,1.0,0.5833333333333334,0.641688947919748,,,55602,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,73,0.6649340964416337,0.701388888888889,0.6612281509340333,0.7083333333333334,0.8333333333333334,0.5833333333333334,0.43033148291193524,,,55602,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,53,0.6364038613853781,0.7083333333333333,0.7016725842383738,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,55602,global,0.5
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,26,0.7036581502135656,0.4722222222222222,0.5684821958277335,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.5
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,37,0.6962149391030144,0.5694444444444444,0.632197448010478,0.5416666666666666,0.4166666666666667,0.6666666666666666,0.08606629658238706,,,55602,global,0.5
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,60,0.6973458278564836,0.576388888888889,0.5648784086284087,0.625,0.75,0.5,0.25819888974716115,,,55602,global,0.5
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,70,0.6643541016943025,0.75,0.6929528589745308,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,55602,global,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,70,0.5905448176758235,0.8541666666666667,0.853110111565994,0.7916666666666666,0.8333333333333334,0.75,0.5853694070049635,,,55602,global,0.5
