outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7344696969696971,0.6531494645996047,0.06742426007986069,0.7344697117805481,0.6744775349598514,0.62,0.6420009258738412,0.6,0.6428571428571429,0.56,0.20984564876236717,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7344696969696971,0.6531494645996047,0.06742426007986069,0.7344697117805481,0.6738606128268718,0.6276190476190475,0.6330194823143204,0.5793103448275863,0.6571428571428571,0.5066666666666667,0.17705489283402517,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7344696969696971,0.6531494645996047,0.06742426007986069,0.7344697117805481,0.6892711941911094,0.5609523809523809,0.5950636597580798,0.5517241379310345,0.6,0.5066666666666666,0.11909279808262921,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7344696969696971,0.6531494645996047,0.06742426007986069,0.7344697117805481,0.6897778994547105,0.5371428571428571,0.5653637797915196,0.5724137931034482,0.7285714285714285,0.42666666666666664,0.17685267921578057,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6698925164249954,0.0946333184838295,0.7340909242630005,0.7094278718285976,0.45619047619047615,0.48094989542607747,0.496551724137931,0.34285714285714286,0.64,-0.05152542896759412,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6698925164249954,0.0946333184838295,0.7340909242630005,0.7098554918063413,0.42095238095238097,0.4647045555299722,0.48275862068965514,0.3142857142857143,0.64,-0.07006845640450858,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6698925164249954,0.0946333184838295,0.7340909242630005,0.7032101083811385,0.44571428571428573,0.5005079013171472,0.5241379310344827,0.3714285714285714,0.6666666666666666,0.033938847120370645,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6698925164249954,0.0946333184838295,0.7340909242630005,0.6970311619237087,0.4895238095238096,0.5625273795018343,0.5310344827586208,0.32857142857142857,0.72,0.021190664395540508,55602,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.69760101010101,0.6737733262456046,0.056553810834884644,0.6976010203361511,0.7195173524663766,0.5657142857142856,0.5756989134323678,0.5517241379310345,0.5142857142857143,0.5866666666666667,0.07742770506312616,55602,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.69760101010101,0.6737733262456046,0.056553810834884644,0.6976010203361511,0.7238937893360073,0.5323809523809524,0.5423380016953047,0.503448275862069,0.5285714285714287,0.4800000000000001,-0.015020362889057013,55602,global,0.5
