outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7373505867864388,0.6600423502533925,0.685591340779238,0.5714285714285714,0.7085814578708433,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7373505867864388,0.6600423502533925,0.6884783062772579,0.5661375661375662,0.664382128290278,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7373505867864388,0.6600423502533925,0.6973213232130929,0.5052910052910053,0.6200256798691255,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7373505867864388,0.6600423502533925,0.6978658972692559,0.4642857142857143,0.6200173161737113,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7373505867864388,0.6600423502533925,0.6896731079403092,0.5661375661375662,0.7042944006961165,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.7337945523036802,0.6596779211518483,0.6929965321224618,0.489795918367347,0.6098300482739316,0.5178571428571429,0.6,0.38095238095238093,-0.018881372801234027,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.7337945523036802,0.6596779211518483,0.69248973506222,0.4816326530612245,0.5971796175024684,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.7337945523036802,0.6596779211518483,0.6901879825879657,0.5210884353741496,0.6083826275512854,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.7337945523036802,0.6596779211518483,0.6780824100982338,0.6421768707482993,0.732387868989836,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.7337945523036802,0.6596779211518483,0.6848388506353904,0.6013605442176871,0.7192283151692096,0.5357142857142857,0.5142857142857142,0.5714285714285714,0.08304547985373997,18473,global,0.2
